,person_1,person_2
182039,6173,17781
182040,14905,15524
182041,26138,559
182042,10149,21263
182043,18727,151
182044,5679,24644
182045,19499,10272
182046,15350,8577
182047,27915,20903
182048,8643,19858
182049,11104,17787
182050,29215,17733
182051,21028,9732
182052,38,15488
182053,29416,16833
182054,18113,13470
182055,15352,6777
182056,8122,19152
182057,23815,23201
182058,26128,6888
182059,3870,10002
182060,4175,16549
182061,13132,26129
182062,17982,9940
182063,22954,21626
182064,11951,6135
182065,28068,17487
182066,19695,6935
182067,26061,20506
182068,28575,14659
182069,11605,19781
182070,1652,28478
182071,26174,24282
182072,28298,1088
182073,9693,15155
182074,26354,3790
182075,11757,24650
182076,29985,29019
182077,11744,27952
182078,15408,1636
182079,27909,2085
182080,24846,7726
182081,26436,5252
182082,28579,16538
182083,13023,20349
182084,19528,4227
182085,17610,14808
182086,3768,11703
182087,881,6015
182088,20733,16227
182089,8214,26226
182090,27006,18825
182091,24112,9619
182092,12444,28462
182093,1149,12158
182094,2772,2387
182095,26974,10200
182096,28071,28207
182097,26249,7726
182098,13240,8928
182099,12962,3703
182100,7746,390
182101,14846,122
182102,5059,23253
182103,6762,23031
182104,25038,18753
182105,25594,27451
182106,121,7085
182107,14146,25020
182108,1703,29382
182109,5575,13108
182110,2621,14585
182111,21824,4171
182112,23179,12159
182113,18045,21260
182114,29908,22253
182115,5005,2194
182116,8980,24323
182117,10044,11367
182118,23750,14101
182119,12648,6009
182120,6160,28779
182121,19851,20985
182122,6124,8610
182123,29511,5173
182124,19790,20276
182125,7266,25786
182126,22505,5700
182127,28968,21648
182128,14027,19347
182129,7214,11503
182130,3033,26309
182131,27339,27096
182132,17099,6924
182133,19366,8835
182134,19853,7085
182135,22825,7842
182136,11144,20904
182137,13884,8871
182138,19102,25216
182139,28462,18325
182140,18084,21064
182141,3685,26599
182142,23581,29487
182143,25786,19897
182144,20735,14115
182145,9409,27443
182146,6077,2171
182147,19173,12593
182148,24015,11815
182149,27155,19554
182150,27655,4028
182151,23980,7782
182152,28630,22638
182153,2706,23744
182154,23704,10221
182155,14505,7422
182156,5118,27501
182157,18529,9475
182158,4628,12568
182159,1653,21525
182160,18541,24249
182161,6022,27928
182162,5975,22242
182163,1125,10107
182164,21048,23632
182165,9173,24068
182166,27966,13884
182167,24967,27978
182168,14402,6496
182169,11655,5731
182170,20051,28342
182171,546,2795
182172,28210,1376
182173,25724,29248
182174,25653,7746
182175,3033,10153
182176,13105,8959
182177,7388,23035
182178,14270,4029
182179,628,27488
182180,3673,14906
182181,15545,17642
182182,479,4976
182183,3553,16213
182184,12568,20083
182185,14585,15212
182186,7938,10752
182187,13031,3585
182188,5726,14878
182189,27020,19604
182190,13650,26318
182191,3449,4298
182192,26935,17647
182193,3812,7721
182194,28697,15904
182195,27807,25123
182196,13801,19136
182197,23966,14323
182198,29752,12455
182199,22200,13962
182200,16764,29576
182201,13556,19081
182202,29511,22162
182203,28597,17988
182204,28363,28761
182205,4021,19978
182206,11655,29796
182207,14821,29218
182208,1646,26211
182209,13550,12141
182210,10447,6715
182211,10741,14952
182212,28983,25145
182213,24944,5993
182214,7245,17175
182215,26448,5486
182216,28400,10698
182217,26141,16850
182218,8276,24055
182219,10323,26314
182220,26047,15030
182221,28143,24352
182222,27965,22358
182223,15934,17644
182224,547,15448
182225,24964,20445
182226,12453,7578
182227,21197,14909
182228,19947,10224
182229,7304,26116
182230,3246,7106
182231,9095,2009
182232,19640,115
182233,4159,6884
182234,10044,18219
182235,28761,1423
182236,3970,2827
182237,5707,19849
182238,25653,28804
182239,17119,23436
182240,20912,13132
182241,16281,7266
182242,22831,19765
182243,28769,15997
182244,6437,11347
182245,6169,17397
182246,28379,14309
182247,10106,27176
182248,3600,20942
182249,2621,2571
182250,5925,14589
182251,19434,23418
182252,18841,21062
182253,23627,8585
182254,19604,8108
182255,23878,12431
182256,12546,18944
182257,23139,29048
182258,5173,6191
182259,7085,28228
182260,9617,18930
182261,26249,9475
182262,2031,28313
182263,19908,21409
182264,8320,15240
182265,7408,724
182266,29021,4757
182267,27853,29211
182268,3842,8480
182269,21744,23431
182270,20871,24055
182271,20083,29830
182272,29783,18042
182273,3236,10282
182274,18797,21302
182275,4219,140
182276,13550,28270
182277,5288,28469
182278,289,4915
182279,21967,10136
182280,18985,17191
182281,18647,9262
182282,10978,8117
182283,27375,18915
182284,28587,26494
182285,20901,4152
182286,20245,12012
182287,8988,18064
182288,13913,23054
182289,27928,27820
182290,4219,4782
182291,7341,29305
182292,17618,22211
182293,8694,10179
182294,17640,15090
182295,22296,23714
182296,28998,4089
182297,10647,25735
182298,19149,7734
182299,10976,15730
182300,2554,14382
182301,18796,4727
182302,4916,25608
182303,8724,10748
182304,2927,20888
182305,205,14028
182306,9784,25250
182307,8565,9641
182308,15354,29633
182309,16441,17789
182310,14917,20028
182311,12453,29724
182312,16857,4972
182313,19828,19384
182314,12643,26129
182315,22798,10485
182316,10396,3729
182317,1608,21385
182318,29060,7693
182319,2009,6015
182320,19183,20089
182321,29421,5011
182322,22723,10879
182323,14642,2671
182324,3870,6116
182325,6668,20205
182326,484,11995
182327,9160,28487
182328,7136,9750
182329,5102,9905
182330,11650,16327
182331,22194,4497
182332,22315,29412
182333,18091,20990
182334,18833,1903
182335,15930,27373
182336,19528,19544
182337,11836,333
182338,2254,2603
182339,16211,4450
182340,28580,18543
182341,26370,28207
182342,11526,4720
182343,26230,10684
182344,20919,24906
182345,10778,19637
182346,3849,21304
182347,25004,2620
182348,6475,21062
182349,4605,13658
182350,27770,9382
182351,21024,10181
182352,25403,15919
182353,15132,4791
182354,14494,19071
182355,15399,6756
182356,10207,18536
182357,11561,6116
182358,22162,19
182359,7246,16360
182360,4418,10492
182361,15685,19604
182362,26241,12883
182363,27589,7455
182364,1691,22794
182365,22072,21883
182366,5516,2398
182367,19666,22370
182368,10272,29830
182369,6481,19487
182370,15315,1391
182371,11539,3163
182372,23715,6317
182373,12326,29965
182374,21295,23828
182375,20846,7726
182376,2082,11539
182377,21289,4723
182378,13316,9721
182379,2449,11230
182380,1940,18979
182381,23871,7246
182382,3234,9095
182383,18858,7875
182384,28060,20453
182385,7084,26346
182386,7246,3945
182387,1149,8191
182388,12900,3738
182389,18113,28224
182390,13560,29752
182391,8413,27917
182392,27131,3373
182393,9425,26257
182394,10706,14725
182395,17439,15740
182396,21332,3798
182397,15090,22444
182398,14462,29631
182399,26198,1102
182400,18111,24927
182401,9740,18454
182402,4237,20846
182403,12955,13743
182404,29305,24510
182405,26295,14394
182406,3560,16219
182407,4178,19313
182408,12170,1329
182409,14585,4504
182410,17373,21957
182411,8581,25028
182412,13322,9144
182413,22004,17724
182414,9689,26312
182415,25335,27712
182416,2317,15408
182417,20209,7334
182418,19908,6462
182419,4581,9783
182420,19297,26965
182421,8802,23012
182422,1373,3405
182423,26955,19655
182424,14359,4378
182425,20316,16213
182426,4370,932
182427,25005,14472
182428,6218,18104
182429,8108,13508
182430,17545,11031
182431,6183,28838
182432,28493,28785
182433,28415,13910
182434,18018,8871
182435,26038,28206
182436,11495,11588
182437,28207,23154
182438,10659,12951
182439,4637,10755
182440,18009,18208
182441,29758,27787
182442,11041,2306
182443,687,5610
182444,18552,305
182445,29376,23246
182446,22095,4620
182447,9456,24642
182448,5810,2005
182449,8712,27699
182450,11560,27019
182451,13810,26623
182452,22261,14585
182453,14643,3435
182454,10272,174
182455,24361,4272
182456,22581,2504
182457,15877,23399
182458,5070,11665
182459,7214,17430
182460,7516,4504
182461,7584,9773
182462,13561,4364
182463,29562,15396
182464,29286,234
182465,18529,27820
182466,9077,1672
182467,22748,19429
182468,19499,7842
182469,7447,9458
182470,18494,8967
182471,9929,8871
182472,3601,27813
182473,23871,26805
182474,13650,7366
182475,1572,28701
182476,10741,26379
182477,26462,5595
182478,19907,29792
182479,25989,7837
182480,7600,541
182481,8735,26467
182482,12527,26272
182483,16759,19368
182484,26230,3544
182485,24578,10054
182486,27589,24560
182487,6579,4726
182488,24366,10900
182489,10850,22905
182490,13001,16131
182491,746,273
182492,6561,20047
182493,26319,27459
182494,26595,27917
182495,25516,28926
182496,2781,3969
182497,21580,1029
182498,22338,27123
182499,14552,20603
182500,11495,5040
182501,13109,6798
182502,7481,26955
182503,1163,6778
182504,14539,28733
182505,14893,21846
182506,28579,1128
182507,28224,8611
182508,29082,3787
182509,9304,25246
182510,7711,3424
182511,18821,26100
182512,27766,8108
182513,8134,17364
182514,25826,28571
182515,25771,12666
182516,11464,19023
182517,10900,839
182518,8594,27979
182519,7860,6673
182520,5453,19935
182521,13840,15815
182522,14201,7021
182523,18362,16384
182524,15457,6530
182525,28319,11625
182526,1371,27700
182527,11659,17299
182528,8308,14427
182529,45,10763
182530,3870,14027
182531,17662,29957
182532,28589,29350
182533,12643,15098
182534,25516,23353
182535,6088,856
182536,1058,2988
182537,12648,3163
182538,4151,6584
182539,15113,9929
182540,14312,17633
182541,15322,14178
182542,28177,19310
182543,24926,13504
182544,7490,24172
182545,14638,2600
182546,3529,7412
182547,24813,25400
182548,21089,28299
182549,26355,15171
182550,13741,261
182551,7062,6109
182552,25614,21723
182553,17238,1505
182554,7842,4219
182555,27607,19182
182556,1110,13068
182557,13322,3870
182558,8108,20846
182559,26027,25891
182560,5411,18134
182561,13860,25580
182562,495,18909
182563,15240,18448
182564,27505,1814
182565,3812,7319
182566,25520,21693
182567,15532,26993
182568,9825,5321
182569,27419,28718
182570,11039,8575
182571,5170,7177
182572,24361,23639
182573,1281,4504
182574,24577,21393
182575,25273,17003
182576,3013,24216
182577,13187,4939
182578,4237,18301
182579,14929,1759
182580,7295,18343
182581,7636,344
182582,22318,5173
182583,15105,5657
182584,12313,13898
182585,16608,29246
182586,29909,6519
182587,7373,28250
182588,26660,15506
182589,6099,27274
182590,5220,9132
182591,23744,19524
182592,29271,8793
182593,6942,9600
182594,13709,27177
182595,19198,10254
182596,13297,18687
182597,1058,27366
182598,3738,21144
182599,12527,23413
182600,9221,7721
182601,11709,12923
182602,411,23766
182603,320,10081
182604,2428,24855
182605,28748,9750
182606,4070,13281
182607,1252,9108
182608,9619,26805
182609,20871,27966
182610,450,28933
182611,21416,18220
182612,2985,6487
182613,10124,6500
182614,5607,29932
182615,10655,18234
182616,24457,25114
182617,10776,2621
182618,12444,9475
182619,13560,174
182620,26071,19501
182621,26992,24709
182622,12190,10440
182623,19532,1678
182624,652,823
182625,5039,24113
182626,17199,26831
182627,16525,8413
182628,1946,11100
182629,22805,15067
182630,18671,22943
182631,11110,7805
182632,320,27004
182633,9095,3435
182634,11418,29339
182635,15914,20045
182636,28920,7528
182637,27064,25999
182638,18542,6007
182639,26618,7341
182640,28224,24921
182641,4684,23236
182642,16013,12300
182643,27020,22726
182644,19306,9173
182645,5077,2961
182646,22674,8331
182647,26303,23508
182648,5173,29339
182649,4864,15212
182650,5308,14597
182651,5039,9926
182652,11945,20569
182653,6389,29452
182654,25850,20034
182655,3492,9318
182656,1286,7812
182657,13684,771
182658,546,12031
182659,23850,13825
182660,7998,15050
182661,26025,11506
182662,860,15098
182663,18883,26249
182664,24427,21278
182665,21562,22771
182666,4517,11071
182667,427,4281
182668,27098,23567
182669,29954,23804
182670,1782,7200
182671,8053,27926
182672,7808,5026
182673,1060,7921
182674,20846,8858
182675,8553,796
182676,23154,7430
182677,13745,19
182678,21715,62
182679,21734,1416
182680,860,3729
182681,20467,17868
182682,4219,9929
182683,3246,13470
182684,25972,3911
182685,4272,14027
182686,21611,29357
182687,7403,20729
182688,16366,28651
182689,14888,18883
182690,26899,19293
182691,13293,29765
182692,3271,14042
182693,8276,1003
182694,8388,11850
182695,21295,22136
182696,17551,23277
182697,1991,21932
182698,12,4128
182699,10507,22318
182700,17956,7484
182701,20083,2571
182702,27966,5210
182703,997,24981
182704,21750,16346
182705,17209,17718
182706,24122,9905
182707,21062,1501
182708,1894,2542
182709,21380,19158
182710,6545,26964
182711,11762,7271
182712,18640,16899
182713,8091,21242
182714,27442,368
182715,7137,13483
182716,21,11605
182717,14894,13631
182718,28666,7826
182719,13684,13636
182720,22674,16709
182721,7373,1093
182722,14697,14470
182723,28887,3206
182724,839,24483
182725,22924,13943
182726,1941,26310
182727,26494,14029
182728,14917,24560
182729,10419,11190
182730,29474,2252
182731,9689,5424
182732,15700,5456
182733,9174,17284
182734,10600,6434
182735,22432,12669
182736,29006,140
182737,2159,19416
182738,20316,5817
182739,28177,7452
182740,12792,20430
182741,3218,18113
182742,8091,2794
182743,19672,9695
182744,10354,28205
182745,27936,24364
182746,12728,15532
182747,25335,21902
182748,29830,26249
182749,23172,23383
182750,9475,18883
182751,15562,19208
182752,23679,28587
182753,29557,7586
182754,28189,4861
182755,17381,8870
182756,4782,18301
182757,25136,29754
182758,28020,7221
182759,21193,22151
182760,18084,28920
182761,2238,20747
182762,27598,19114
182763,26427,18105
182764,18444,16302
182765,12455,4782
182766,23193,5821
182767,25470,25195
182768,266,17034
182769,20871,19604
182770,12087,3265
182771,6740,24366
182772,18450,4338
182773,5816,15087
182774,3300,1029
182775,20039,21833
182776,19173,27284
182777,15654,12312
182778,12748,22468
182779,2694,16227
182780,4535,12087
182781,28008,14888
182782,15090,29019
182783,13801,19434
182784,25083,12778
182785,10513,20901
182786,20994,25393
182787,22254,931
182788,11256,13221
182789,18048,3947
182790,3871,23723
182791,19853,6011
182792,21744,8256
182793,22240,18650
182794,17409,16414
182795,12996,23657
182796,15352,6116
182797,13252,25997
182798,6020,20045
182799,24846,23317
182800,26822,16934
182801,12813,6479
182802,9186,26811
182803,12846,11757
182804,6746,27611
182805,8338,685
182806,29826,5716
182807,13182,22737
182808,15947,20902
182809,18147,26756
182810,28804,6160
182811,24560,5313
182812,18963,12571
182813,11342,5916
182814,17555,14082
182815,16936,19023
182816,15392,241
182817,626,6728
182818,27164,16923
182819,7198,12478
182820,8298,14878
182821,28158,13398
182822,8858,19
182823,28968,11194
182824,19493,20435
182825,6124,3373
182826,17788,9792
182827,24361,9095
182828,20735,8560
182829,6235,13840
182830,12684,16306
182831,29010,15330
182832,10396,29908
182833,5869,15086
182834,5458,4285
182835,28071,27965
182836,14843,8308
182837,4538,18571
182838,3033,10654
182839,26856,13856
182840,20589,25807
182841,27347,15047
182842,17179,4195
182843,23509,3393
182844,331,10323
182845,6804,3729
182846,22728,26311
182847,14027,14349
182848,24722,27201
182849,14168,12020
182850,28365,7419
182851,8898,2849
182852,29246,7683
182853,4758,13183
182854,8617,8634
182855,1800,28482
182856,25359,27586
182857,13952,19593
182858,21985,21669
182859,23993,28764
182860,11012,24885
182861,15843,8048
182862,8268,23
182863,16116,28578
182864,15428,18211
182865,20275,21557
182866,20539,26441
182867,11319,25786
182868,18078,16939
182869,14585,29511
182870,15516,18343
182871,1,13825
182872,140,4219
182873,18739,20045
182874,13545,25610
182875,4375,1255
182876,9929,419
182877,27242,14909
182878,15404,5565
182879,7842,994
182880,3582,15656
182881,10423,9496
182882,10709,28224
182883,17459,29684
182884,13181,21228
182885,5384,3529
182886,14990,14743
182887,8869,27126
182888,26633,29339
182889,13801,10110
182890,17934,23240
182891,5834,20955
182892,23167,24145
182893,10763,15203
182894,13343,24887
182895,6011,28235
182896,20942,7266
182897,12005,6362
182898,839,21525
182899,28077,12075
182900,28020,5340
182901,4585,26375
182902,2392,12029
182903,23502,29050
182904,3165,29908
182905,29339,5102
182906,28527,1228
182907,8219,5032
182908,25314,13807
182909,6371,11153
182910,2671,19853
182911,1064,27241
182912,17794,9475
182913,26878,18973
182914,25822,14441
182915,26127,24396
182916,7412,10272
182917,24390,27
182918,20115,20253
182919,29591,5991
182920,5953,4219
182921,8509,10170
182922,18783,19003
182923,27189,2788
182924,20785,24574
182925,29454,11745
182926,7412,4504
182927,7746,20028
182928,1980,14917
182929,22490,7373
182930,15028,7840
182931,5864,21151
182932,9121,8753
182933,1258,2503
182934,4732,1638
182935,6275,15285
182936,23090,19507
182937,27966,27820
182938,23133,14441
182939,29561,27077
182940,29164,20329
182941,13106,28400
182942,8108,20539
