,person_1,person_2
182039,15970,28078
182040,8108,8276
182041,8108,27909
182042,6512,10684
182043,145,6344
182044,13181,25054
182045,3529,29830
182046,14453,22685
182047,17355,13221
182048,6570,13930
182049,3435,25786
182050,27766,2621
182051,15490,27023
182052,29823,28235
182053,23093,5993
182054,10646,15373
182055,5551,1625
182056,16200,2671
182057,5179,238
182058,5520,14725
182059,9530,2663
182060,7085,368
182061,21476,1681
182062,20888,7896
182063,788,13956
182064,15382,26872
182065,13157,27208
182066,12264,1093
182067,1118,24396
182068,17855,24141
182069,13745,994
182070,16236,12217
182071,4406,11438
182072,12568,26249
182073,14861,14891
182074,19474,19177
182075,20048,950
182076,628,8206
182077,6738,19853
182078,12408,17084
182079,18063,4204
182080,25146,14806
182081,23587,10302
182082,27004,183
182083,20002,4052
182084,15148,16249
182085,13952,16428
182086,10396,6186
182087,6099,27274
182088,14642,14479
182089,21839,12972
182090,917,16738
182091,10709,23655
182092,20679,23447
182093,18369,19660
182094,19114,27420
182095,14779,28007
182096,8267,7974
182097,2749,26375
182098,6519,16525
182099,24529,1258
182100,10988,23400
182101,3601,22869
182102,14800,26363
182103,28465,15035
182104,20858,25972
182105,16249,3218
182106,3329,21490
182107,8983,4731
182108,17391,17813
182109,7319,16844
182110,230,8550
182111,1615,20187
182112,13498,26568
182113,10018,28525
182114,11900,18777
182115,26115,15815
182116,21555,17251
182117,4815,853
182118,10002,3870
182119,8864,4959
182120,14793,28357
182121,11222,6181
182122,11025,13755
182123,8871,16335
182124,9039,24149
182125,4219,174
182126,13801,27658
182127,15098,19498
182128,23179,2009
182129,15175,17745
182130,25483,10110
182131,25187,20065
182132,12444,14585
182133,29256,1836
182134,12138,3695
182135,27189,19845
182136,16053,6757
182137,10460,17606
182138,8690,29768
182139,14879,18717
182140,19771,13257
182141,22846,23128
182142,26065,26404
182143,12118,20433
182144,15087,19515
182145,19680,12207
182146,21357,19340
182147,14329,5485
182148,23355,7839
182149,14864,28804
182150,29044,23818
182151,9280,15480
182152,23139,29048
182153,9475,23317
182154,21744,15458
182155,12643,21648
182156,29386,2466
182157,19398,8256
182158,23815,9135
182159,4754,9943
182160,568,9775
182161,8806,21679
182162,12177,22539
182163,26818,1983
182164,11700,6095
182165,9619,20912
182166,21616,9808
182167,13912,140
182168,27589,12031
182169,6160,121
182170,546,26993
182171,8561,27159
182172,368,1601
182173,15507,24661
182174,2794,368
182175,1983,20846
182176,17480,27986
182177,26552,17259
182178,3451,25243
182179,27498,23758
182180,29752,4237
182181,5170,6009
182182,4523,22238
182183,4628,15113
182184,6777,13322
182185,6187,23730
182186,8553,19498
182187,21596,5751
182188,6720,965
182189,19639,9763
182190,3812,14479
182191,479,11194
182192,27281,29082
182193,13020,16522
182194,272,13912
182195,5496,16022
182196,1907,14651
182197,15987,23938
182198,29415,18763
182199,27888,19324
182200,4742,4008
182201,20680,12196
182202,2671,6173
182203,18705,17759
182204,17662,29957
182205,26516,13031
182206,1774,28476
182207,18922,8605
182208,11800,28288
182209,5753,8824
182210,6794,14325
182211,4281,2647
182212,17634,5604
182213,28267,9461
182214,718,13106
182215,11453,27232
182216,6481,11367
182217,5424,8142
182218,17606,27892
182219,15685,11825
182220,28116,18307
182221,10698,17390
182222,27766,12779
182223,22831,19765
182224,5665,5021
182225,18688,21828
182226,29981,17350
182227,25676,9087
182228,11418,10826
182229,23408,20736
182230,23637,8756
182231,25407,28473
182232,3491,13983
182233,20616,6605
182234,23106,19185
182235,20806,21981
182236,23277,4199
182237,5385,8136
182238,16224,27066
182239,5781,20595
182240,7721,11550
182241,7214,29531
182242,22527,6478
182243,4036,17971
182244,19370,5584
182245,5424,15946
182246,23960,7667
182247,25953,10840
182248,14524,25932
182249,13563,26065
182250,23195,23593
182251,6191,10826
182252,28268,13031
182253,8035,22138
182254,15270,12813
182255,11792,19582
182256,3395,26977
182257,29823,27442
182258,23712,9399
182259,28579,20539
182260,1774,26187
182261,28920,19487
182262,5510,4749
182263,19853,22553
182264,11705,6509
182265,4291,20215
182266,11757,10499
182267,15468,18170
182268,2794,9817
182269,22489,19000
182270,18780,17394
182271,18703,7468
182272,16662,19575
182273,15713,15899
182274,24443,27955
182275,122,9221
182276,11083,10484
182277,12320,7371
182278,9619,8413
182279,7516,14585
182280,22253,17397
182281,2297,26444
182282,8901,15229
182283,1601,17633
182284,24135,11132
182285,4272,13903
182286,12300,19619
182287,1339,12900
182288,4648,28920
182289,1330,23885
182290,11319,18448
182291,18529,8871
182292,22331,5038
182293,22166,26195
182294,23648,3729
182295,20816,20735
182296,5721,17293
182297,3486,25157
182298,2066,28406
182299,16285,15526
182300,23179,24378
182301,6436,12128
182302,1710,17993
182303,10979,25708
182304,5656,10465
182305,546,17633
182306,17861,154
182307,19673,8445
182308,23896,8100
182309,7971,22126
182310,4258,20964
182311,15715,28643
182312,25600,25689
182313,29613,22791
182314,18904,2224
182315,26071,19501
182316,26259,3947
182317,3659,19337
182318,23993,6612
182319,22798,13558
182320,2085,24846
182321,9662,10751
182322,28250,24378
182323,15601,14577
182324,26976,12341
182325,12944,5236
182326,14898,7430
182327,7177,9791
182328,8413,29985
182329,6512,20571
182330,1636,20366
182331,1653,2749
182332,3013,3726
182333,4021,22914
182334,7406,3809
182335,10678,18284
182336,11039,6015
182337,28110,5314
182338,20868,15368
182339,14330,3493
182340,22943,26318
182341,10439,26379
182342,7085,29082
182343,16854,21693
182344,21932,4628
182345,13903,9144
182346,20309,19670
182347,151,18727
182348,28584,29084
182349,10517,18321
182350,19293,29728
182351,13890,9001
182352,18808,27002
182353,6345,13195
182354,11104,5439
182355,2158,1585
182356,5359,14164
182357,12098,27059
182358,1299,29230
182359,1905,14915
182360,1332,5093
182361,18853,21971
182362,26427,25793
182363,1840,10028
182364,28587,9817
182365,11123,10214
182366,8959,9221
182367,7746,25136
182368,24447,4768
182369,8308,695
182370,28699,3689
182371,23480,206
182372,10078,23442
182373,6633,22952
182374,11627,3332
182375,22281,15483
182376,16912,7677
182377,23575,29728
182378,546,11900
182379,20342,11039
182380,23520,13563
182381,13684,18930
182382,23495,17679
182383,24378,24361
182384,11571,25732
182385,9024,27159
182386,11192,1703
182387,18104,27281
182388,26595,796
182389,13894,9006
182390,11480,27029
182391,29151,6040
182392,6767,14217
182393,5313,17781
182394,9540,350
182395,20871,1983
182396,11900,21466
182397,73,5553
182398,27951,11114
182399,1259,2221
182400,3782,22924
182401,18860,7250
182402,18883,4782
182403,25549,16564
182404,17509,15547
182405,9544,14869
182406,12377,14943
182407,1289,6443
182408,411,28941
182409,7177,13322
182410,3942,23406
182411,18114,22756
182412,28476,29131
182413,9542,18570
182414,21480,22535
182415,19434,10928
182416,14767,23931
182417,16079,3889
182418,13840,79
182419,19870,5593
182420,27589,13105
182421,12736,3658
182422,27221,11330
182423,451,9200
182424,15923,10534
182425,11476,19622
182426,16923,13597
182427,1968,29608
182428,11671,4124
182429,25063,7677
182430,27281,4089
182431,10348,13707
182432,13398,28158
182433,577,6147
182434,249,4441
182435,13560,27928
182436,1577,29724
182437,1616,17743
182438,11418,20858
182439,15593,24262
182440,27295,21242
182441,7214,6218
182442,17712,14091
182443,9652,25969
182444,3257,3163
182445,14917,28779
182446,9929,4219
182447,27346,8482
182448,659,19108
182449,3809,27682
182450,26114,6532
182451,20138,14970
182452,24577,19416
182453,22212,9223
182454,7231,866
182455,26250,10261
182456,8077,1624
182457,10294,19778
182458,4607,12113
182459,27145,26410
182460,28932,29612
182461,12395,19812
182462,2609,9636
182463,6127,2726
182464,12166,18030
182465,7187,1514
182466,16441,3649
182467,1920,22286
182468,7790,15087
182469,8612,15446
182470,14580,13777
182471,3529,4782
182472,12734,7746
182473,19396,2662
182474,7299,1061
182475,12630,7596
182476,4029,17610
182477,5567,16483
182478,20508,6935
182479,10671,23232
182480,26310,23447
182481,26129,11976
182482,20928,24123
182483,21380,25867
182484,12592,28632
182485,16167,1475
182486,24577,13125
182487,140,5173
182488,13560,27909
182489,14053,29263
182490,29163,24294
182491,23396,22675
182492,7746,8574
182493,10403,24462
182494,29815,427
182495,9643,17029
182496,23480,15336
182497,23068,29625
182498,28217,17467
182499,14952,7266
182500,3059,16187
182501,25029,23757
182502,18259,16667
182503,3907,17694
182504,16459,6949
182505,15361,5077
182506,20467,16902
182507,13125,23382
182508,235,8885
182509,8398,24846
182510,26845,24704
182511,20937,6572
182512,24363,9050
182513,25451,8511
182514,25786,8320
182515,27122,9394
182516,29973,24361
182517,5201,14094
182518,17897,2968
182519,17716,762
182520,22212,14931
182521,12654,28117
182522,9553,18925
182523,19515,15087
182524,2085,4648
182525,20846,15212
182526,4716,16301
182527,12327,11962
182528,21744,5411
182529,26614,27306
182530,11732,13780
182531,13403,18272
182532,7214,1653
182533,27587,21111
182534,15098,860
182535,6282,12087
182536,27491,3425
182537,1128,8858
182538,24967,27978
182539,14917,7319
182540,4510,14420
182541,20083,24055
182542,4662,8128
182543,28286,7397
182544,10334,19647
182545,23593,24501
182546,6565,2380
182547,21786,12706
182548,26115,14929
182549,9617,29815
182550,3365,27281
182551,14793,19944
182552,15458,22914
182553,25517,11158
182554,15253,12679
182555,25786,7177
182556,12101,12942
182557,23885,13342
182558,10126,25630
182559,18131,2267
182560,25520,29339
182561,19532,26357
182562,8122,6412
182563,5985,23859
182564,419,29339
182565,27186,6406
182566,29067,10514
182567,26441,15543
182568,21284,1114
182569,9930,2982
182570,23031,6011
182571,29924,12644
182572,28796,18992
182573,13466,1786
182574,138,8073
182575,28779,25136
182576,18841,7373
182577,11192,27923
182578,15240,19229
182579,8836,20533
182580,2085,18883
182581,2482,11436
182582,19297,12456
182583,7790,28400
182584,930,22301
182585,18084,28579
182586,15035,18170
182587,16846,25390
182588,29797,17908
182589,23031,6349
182590,29752,28579
182591,6481,11561
182592,6000,20692
182593,5210,5102
182594,11379,26516
182595,8726,23835
182596,18096,28258
182597,3870,16281
182598,7430,22943
182599,9532,19245
182600,26891,29150
182601,11091,6731
182602,6010,26435
182603,4718,15753
182604,25444,15044
182605,3692,5323
182606,15834,27925
182607,15466,29838
182608,24738,1373
182609,20704,7465
182610,21242,7455
182611,28431,25980
182612,2085,19
182613,23624,24098
182614,26249,7842
182615,14010,22146
182616,7776,9791
182617,28919,23363
182618,25880,1162
182619,695,8610
182620,14952,3870
182621,4916,3218
182622,15685,7726
182623,3088,13399
182624,6214,14775
182625,4922,1969
182626,1752,28997
182627,24398,4864
182628,4063,8341
182629,11816,26456
182630,12033,11283
182631,11825,15543
182632,4336,17194
182633,27237,17095
182634,29782,28569
182635,1941,26965
182636,895,25399
182637,23400,19867
182638,2082,25483
182639,24299,6663
182640,26993,5816
182641,19499,5384
182642,3596,583
182643,26429,24649
182644,5093,11039
182645,4237,18111
182646,5869,28044
182647,24594,12327
182648,9344,14702
182649,25728,9318
182650,1614,8585
182651,25346,9563
182652,18930,5258
182653,26230,11550
182654,28206,14427
182655,18442,20409
182656,6431,22928
182657,13064,24543
182658,22704,15548
182659,18835,19038
182660,9407,3830
182661,8305,13731
182662,122,10698
182663,27928,26633
182664,13138,19941
182665,7941,20637
182666,28159,21437
182667,29281,6739
182668,21859,28559
182669,1980,25653
182670,8718,1229
182671,19072,16872
182672,7528,18883
182673,8081,2024
182674,23679,28235
182675,16554,17033
182676,6738,25653
182677,21744,3246
182678,27176,19515
182679,14192,24031
182680,7065,17023
182681,24917,26628
182682,4648,3911
182683,6783,4033
182684,997,14045
182685,4016,15722
182686,11976,6186
182687,12431,23878
182688,8091,27281
182689,28235,14479
182690,21926,20973
182691,26878,17008
182692,21949,6403
182693,18739,26805
182694,19493,11286
182695,12028,1080
182696,1525,14062
182697,9691,25838
182698,12660,8320
182699,7124,10719
182700,25639,7745
182701,24981,997
182702,11194,23885
182703,24361,6466
182704,19499,28462
182705,25133,5145
182706,20761,19755
182707,29499,27055
182708,25536,4376
182709,23648,10763
182710,15148,17647
182711,27320,29538
182712,19280,28173
182713,12668,7246
182714,24657,12400
182715,23466,11646
182716,26957,29275
182717,14854,28609
182718,16360,15098
182719,8242,23849
182720,2621,15212
182721,18777,19434
182722,18515,21125
182723,14541,11701
182724,7148,6738
182725,21525,8865
182726,25970,8376
182727,4029,26844
182728,14008,23446
182729,26115,1350
182730,3277,21693
182731,21811,7334
182732,19953,14111
182733,18985,22063
182734,6349,27442
182735,10988,12009
182736,4376,6106
182737,5481,9422
182738,27058,4482
182739,18595,29660
182740,2047,21762
182741,25653,29531
182742,28008,9929
182743,8397,26174
182744,18883,917
182745,4976,23619
182746,12730,16625
182747,1281,10272
182748,18129,20616
182749,10412,15352
182750,26823,19137
182751,7268,426
182752,14645,15423
182753,13964,2672
182754,3716,19978
182755,9633,21009
182756,2621,20539
182757,11605,6346
182758,29265,23140
182759,18104,13106
182760,8276,28579
182761,19347,29973
182762,11559,17454
182763,5593,7120
182764,9599,17794
182765,7455,121
182766,16985,25129
182767,17372,20413
182768,5436,17562
182769,8091,10106
182770,4089,17781
182771,22170,16062
182772,7397,24594
182773,5473,3422
182774,2085,13884
182775,2159,5424
182776,5384,29339
182777,11560,116
182778,2640,10119
182779,26499,15367
182780,851,16052
182781,21525,28998
182782,21064,29006
182783,27478,20014
182784,15532,22553
182785,14406,1781
182786,15484,26993
182787,16873,23608
182788,6596,18606
182789,4272,7266
182790,3947,8951
182791,13257,7066
182792,18824,9312
182793,29511,8871
182794,3585,23849
182795,14831,28626
182796,1964,29754
182797,8575,23849
182798,1233,8634
182799,26038,23648
182800,29519,1725
182801,13912,22318
182802,6750,24788
182803,11194,6519
182804,27456,1820
182805,2753,9481
182806,29752,21932
182807,27335,17279
182808,28512,7740
182809,19897,14349
182810,21932,9905
182811,12568,7726
182812,25772,21712
182813,1976,14271
182814,14642,5313
182815,2845,21817
182816,17743,11083
182817,25972,16538
182818,29590,19585
182819,7916,23324
182820,27281,10900
182821,18567,3240
182822,8009,4941
182823,13806,3871
182824,14643,9095
182825,3234,14643
182826,29837,27572
182827,8398,29830
182828,3620,611
182829,15249,18355
182830,1521,17898
182831,19081,14427
182832,14519,27811
182833,18739,2528
182834,29151,1485
182835,15445,14998
182836,7528,4782
182837,15171,16410
182838,26805,6519
182839,29142,25301
182840,20360,19586
182841,24183,7099
182842,26219,672
182843,5411,8611
182844,8320,20942
182845,17564,4311
182846,1673,10200
182847,26249,9905
182848,19347,11319
182849,3365,6011
182850,14228,8280
182851,11982,3513
182852,13493,24082
182853,25077,5253
182854,5296,28003
182855,3619,21182
182856,16474,3997
182857,17390,21525
182858,17640,23431
182859,1093,14952
182860,5645,6545
182861,28817,29521
182862,22394,878
182863,18369,15969
182864,24983,13232
182865,4436,6777
182866,9682,27642
182867,23782,14864
182868,25969,15270
182869,7528,7842
182870,6530,28944
182871,15892,12414
182872,4657,26506
182873,2513,2082
182874,14479,13106
182875,8064,14625
182876,26516,6132
182877,6942,23373
182878,987,20034
182879,14929,3698
182880,22972,28061
182881,22290,5032
182882,23649,14219
182883,4549,18124
182884,22912,26277
182885,10766,6409
182886,29151,29579
182887,17470,20979
182888,18671,26065
182889,3165,796
182890,17653,13290
182891,6740,12031
182892,29823,8091
182893,29047,29678
182894,16738,9475
182895,23014,28148
182896,28021,19051
182897,11423,17497
182898,22409,23575
182899,9112,12465
182900,24555,10390
182901,9903,29246
182902,28138,24248
182903,19310,19787
182904,1133,9546
182905,3163,9791
182906,25581,733
182907,13141,24251
182908,26633,27766
182909,14599,10627
182910,23925,3454
182911,12168,24217
182912,17117,13875
182913,21511,4910
182914,1149,28669
182915,775,4519
182916,17279,2583
182917,2564,17032
182918,12647,20801
182919,6194,14035
182920,19434,21830
182921,21948,23401
182922,28369,940
182923,10980,26494
182924,23782,7319
182925,26193,27171
182926,8524,4115
182927,6462,16355
182928,7266,1332
182929,26499,2879
182930,2159,23608
182931,3870,23849
182932,21062,19897
182933,174,28462
182934,22828,17936
182935,24560,24363
182936,10826,8341
182937,14643,20942
182938,21837,11241
182939,17749,22208
182940,25972,19604
