,person_1,person_2
161990,14898,26065
161991,10826,11825
161992,28977,1615
161993,14475,24782
161994,10412,6015
161995,12648,10412
161996,24712,5331
161997,11982,14795
161998,15246,26240
161999,29924,17315
162000,29434,12037
162001,8959,28804
162002,15815,26115
162003,13283,21281
162004,23993,25720
162005,14156,9778
162006,4635,12421
162007,26375,6218
162008,17430,19853
162009,17390,16200
162010,13370,24534
162011,7746,4089
162012,26899,26444
162013,9519,22152
162014,24907,22066
162015,3911,29006
162016,28173,19081
162017,17982,20514
162018,17640,8594
162019,5047,21417
162020,2689,18522
162021,14772,24717
162022,12568,11552
162023,17939,8170
162024,1517,18435
162025,4246,7289
162026,16857,4972
162027,5102,21064
162028,20398,8082
162029,4518,21061
162030,13873,15644
162031,7412,8858
162032,21749,6415
162033,25134,27075
162034,12668,14427
162035,11339,7301
162036,20493,3585
162037,21228,1581
162038,7110,8456
162039,17764,21101
162040,17397,26595
162041,9895,13301
162042,17867,6232
162043,22261,28920
162044,23405,19186
162045,27966,26249
162046,10102,26826
162047,18219,5111
162048,354,25884
162049,8142,12009
162050,13943,21618
162051,25356,12988
162052,21307,10351
162053,11550,21525
162054,15805,6796
162055,27589,17430
162056,3369,1299
162057,10886,5133
162058,21016,26098
162059,18857,10991
162060,4036,25732
162061,9743,17814
162062,8214,7179
162063,10396,695
162064,11890,26610
162065,5563,6853
162066,710,2315
162067,23074,24915
162068,18,997
162069,6481,20083
162070,28270,5023
162071,13215,18713
162072,11499,6494
162073,12153,1741
162074,18011,5281
162075,10592,5900
162076,11845,5492
162077,174,12779
162078,2537,4906
162079,3911,25972
162080,6656,21588
162081,25149,7888
162082,7455,26375
162083,23951,359
162084,26379,4436
162085,13234,24224
162086,23849,14293
162087,29753,9211
162088,20335,24087
162089,28945,26567
162090,15586,29695
162091,5111,28998
162092,14671,11418
162093,24560,28235
162094,21925,3877
162095,29190,6529
162096,25581,24747
162097,17632,12978
162098,7683,319
162099,12730,26729
162100,26790,11431
162101,18797,24994
162102,16798,8563
162103,14314,7228
162104,13880,17938
162105,23885,29019
162106,24725,9347
162107,23885,23877
162108,14479,2794
162109,18592,8518
162110,7932,20217
162111,15098,6169
162112,14561,23850
162113,8341,27909
162114,25786,12327
162115,22318,4219
162116,10621,21636
162117,8341,917
162118,1982,11940
162119,10630,21015
162120,15161,15174
162121,18341,12677
162122,133,3927
162123,13745,27909
162124,18199,27932
162125,28213,19584
162126,15685,17794
162127,8605,22981
162128,6504,14565
162129,22100,15432
162130,29511,28462
162131,10439,6132
162132,3187,21242
162133,3621,14764
162134,13419,10350
162135,3481,4875
162136,19981,6544
162137,8514,2289
162138,22162,12455
162139,3313,3905
162140,12011,11592
162141,12660,7776
162142,23993,23140
162143,28933,11230
162144,8247,20261
162145,11497,9323
162146,26230,19
162147,20858,28008
162148,4976,6169
162149,21823,17272
162150,20902,29523
162151,2361,22110
162152,12660,1501
162153,18771,18843
162154,15920,8466
162155,13903,29922
162156,27840,20778
162157,13784,7230
162158,4777,173
162159,18739,8709
162160,3648,6185
162161,21482,15797
162162,14176,23936
162163,854,24277
162164,12399,13250
162165,19370,4900
162166,14157,14206
162167,25844,12660
162168,13399,3705
162169,4063,23317
162170,13322,12660
162171,15050,10548
162172,6011,3787
162173,26428,8352
162174,20435,11402
162175,6481,16200
162176,11083,7595
162177,2671,18219
162178,13623,20527
162179,18158,18656
162180,4251,13833
162181,8276,5384
162182,212,17350
162183,17692,18295
162184,11966,15652
162185,7008,21043
162186,17152,27907
162187,9551,1683
162188,19787,3373
162189,27869,27260
162190,6313,16854
162191,13884,25520
162192,15892,25139
162193,7754,23927
162194,25924,1057
162195,7319,29823
162196,23885,796
162197,8475,25868
162198,546,7266
162199,10507,1983
162200,22821,24161
162201,11418,13884
162202,21242,27295
162203,13085,26053
162204,14585,19
162205,18018,18325
162206,10106,10980
162207,27909,6313
162208,8524,14666
162209,26993,28779
162210,13886,22987
162211,4864,24846
162212,25499,18253
162213,26737,1708
162214,14027,18448
162215,15270,15079
162216,15685,19487
162217,10776,29830
162218,20270,29520
162219,27813,10250
162220,13801,10439
162221,15654,29923
162222,18743,8160
162223,12363,24677
162224,26370,27965
162225,18671,23312
162226,3187,15087
162227,18048,3211
162228,546,1983
162229,21744,9689
162230,21228,15882
162231,29946,11781
162232,3163,25844
162233,870,6402
162234,25543,26375
162235,21830,5323
162236,28721,27207
162237,19159,8393
162238,20889,8858
162239,929,23842
162240,15424,28751
162241,19223,3373
162242,13290,18240
162243,27957,25155
162244,23154,19159
162245,22084,5803
162246,16499,5914
162247,20028,6740
162248,23413,12251
162249,23679,28998
162250,28150,10338
162251,5313,23782
162252,13897,12096
162253,2742,923
162254,25544,5812
162255,26073,12159
162256,11510,29249
162257,28268,4436
162258,495,5283
162259,881,10499
162260,17551,28607
162261,9998,2751
162262,18096,2271
162263,27812,12620
162264,25599,26205
162265,14790,19767
162266,23179,7373
162267,14879,18717
162268,8128,27789
162269,20493,881
162270,2031,19013
162271,4927,8499
162272,8865,7319
162273,21064,20083
162274,13687,107
162275,17716,9977
162276,27956,8313
162277,27928,5859
162278,21332,21440
162279,19398,10671
162280,15884,5729
162281,26899,8611
162282,6945,18309
162283,28779,7932
162284,25520,14671
162285,140,12568
162286,11194,26805
162287,16854,24846
162288,17724,22004
162289,24055,1991
162290,29151,13739
162291,28206,22444
162292,2794,24560
162293,3698,6925
162294,319,28663
162295,4489,19212
162296,18558,21646
162297,24876,5339
162298,16305,23623
162299,29082,14864
162300,1483,28359
162301,9783,2573
162302,15484,4585
162303,16727,7438
162304,5102,9905
162305,19528,24746
162306,11881,22612
162307,22793,13328
162308,6359,2315
162309,4018,29922
162310,15612,5267
162311,14349,6466
162312,20693,7521
162313,1717,16321
162314,26370,25660
162315,22726,6022
162316,24214,9658
162317,5173,5384
162318,14583,24654
162319,24846,13912
162320,13840,7451
162321,12870,7249
162322,13657,21741
162323,8276,12568
162324,27593,278
162325,8255,18989
162326,911,16338
162327,8242,24594
162328,25086,4173
162329,13912,15113
162330,3405,27787
162331,27287,27923
162332,25879,12436
162333,10110,6475
162334,7690,1852
162335,13945,8574
162336,28008,18111
162337,2449,18219
162338,12062,29246
162339,8589,25710
162340,10233,22956
162341,10826,13560
162342,15411,17470
162343,6481,24361
162344,11708,354
162345,2381,19369
162346,27766,19604
162347,13132,14427
162348,21022,27889
162349,12084,27109
162350,27748,21176
162351,27766,10507
162352,599,4106
162353,11333,16520
162354,10499,3870
162355,15087,27442
162356,25842,28531
162357,25797,19872
162358,13745,14671
162359,25130,4119
162360,3780,6619
162361,28579,27020
162362,2671,27295
162363,27396,25407
162364,4572,6951
162365,29678,29575
162366,12031,24560
162367,1003,24055
162368,3911,15113
162369,4486,11994
162370,25786,2009
162371,14642,11503
162372,7145,160
162373,21902,6511
162374,276,19495
162375,24443,20569
162376,25581,14124
162377,6991,4162
162378,10021,17937
162379,229,712
162380,8898,19699
162381,25085,22362
162382,28933,3812
162383,20342,2165
162384,13563,28207
162385,23348,23154
162386,7506,18170
162387,1031,17114
162388,2401,14992
162389,13031,28286
162390,7266,3870
162391,20889,4648
162392,23756,25600
162393,987,20285
162394,10412,7177
162395,14574,17783
162396,18529,14888
162397,997,19515
162398,5333,4264
162399,27945,11335
162400,29283,10581
162401,15516,25054
162402,23641,5210
162403,24396,6106
162404,15543,18883
162405,15023,28828
162406,11367,5313
162407,12206,23155
162408,8858,27966
162409,839,3812
162410,11414,18903
162411,26243,6277
162412,16533,22436
162413,20587,559
162414,15259,13654
162415,28587,26993
162416,11703,19209
162417,16125,14226
162418,3313,4362
162419,16591,13851
162420,14413,10763
162421,8039,337
162422,26230,16538
162423,29246,11900
162424,23921,1965
162425,21169,22016
162426,28107,28435
162427,28779,29082
162428,5007,17519
162429,22948,26308
162430,21693,24122
162431,9619,4976
162432,16982,20613
162433,26856,29985
162434,1001,26291
162435,12458,11656
162436,18027,4596
162437,18771,20540
162438,25581,317
162439,19310,8594
162440,1281,12455
162441,29511,13912
162442,13229,29368
162443,4089,2449
162444,1403,17703
162445,3698,17743
162446,13884,14585
162447,12861,23983
162448,5471,2554
162449,13854,24560
162450,29084,5679
162451,18671,15877
162452,27598,26318
162453,12660,22490
162454,27849,12792
162455,28684,12417
162456,1807,17512
162457,21203,7173
162458,8766,17010
162459,13945,27589
162460,23014,7629
162461,14535,17621
162462,25888,15781
162463,11825,28579
162464,4684,16020
162465,15127,15818
162466,23179,28286
162467,17430,17390
162468,26230,12734
162469,49,1754
162470,16281,4018
162471,8951,16115
162472,13854,17633
162473,2892,6224
162474,546,15087
162475,4376,7086
162476,21755,15636
162477,10776,11418
162478,28699,16281
162479,26379,13903
162480,26598,23531
162481,29861,23068
162482,13125,16327
162483,21312,24461
162484,3430,2982
162485,8562,4653
162486,11194,8594
162487,839,16844
162488,5111,10900
162489,2750,2090
162490,26678,17352
162491,10976,27419
162492,18170,29979
162493,2090,8859
162494,7679,6154
162495,12941,14399
162496,14952,24378
162497,18567,5324
162498,6253,14968
162499,1118,16115
162500,6855,1528
162501,8398,8108
162502,5953,29006
162503,28579,994
162504,12070,17462
162505,24324,24271
162506,8377,17758
162507,17781,6738
162508,26177,22710
162509,18427,4017
162510,11176,11045
162511,22849,13125
162512,28398,21068
162513,26200,23340
162514,10741,13322
162515,8254,6764
162516,4185,2677
162517,16525,26200
162518,21932,27928
162519,9689,7506
162520,21476,4866
162521,12464,25813
162522,119,1666
162523,1974,26334
162524,14293,2082
162525,2250,29413
162526,23581,11689
162527,22849,5424
162528,18134,20047
162529,27442,718
162530,18695,28926
162531,23050,13795
162532,29752,5210
162533,28286,12648
162534,13644,26808
162535,3745,18453
162536,24398,14888
162537,7265,23073
162538,2159,15468
162539,11976,16360
162540,5210,19
162541,10759,5987
162542,15253,19185
162543,19487,26818
162544,24483,8091
162545,13617,21260
162546,1144,5671
162547,28250,28286
162548,10753,694
162549,7224,24185
162550,20996,4134
162551,29689,18930
162552,1124,3956
162553,5327,18977
162554,24921,2297
162555,20233,16974
162556,25447,20492
162557,28250,25483
162558,4138,1821
162559,19487,16335
162560,6240,3236
162561,24327,24638
162562,5496,16022
162563,6124,18893
162564,29008,28730
162565,26065,17405
162566,8693,3265
162567,26459,21812
162568,13856,28206
162569,13271,20570
162570,26477,15999
162571,3529,20539
162572,2169,16335
162573,29541,21048
162574,24394,1500
162575,13031,21062
162576,11399,17069
162577,796,10396
162578,2037,13214
162579,4628,9599
162580,20985,17283
162581,796,3729
162582,15333,13336
162583,13571,29543
162584,6313,27928
162585,28825,15814
162586,28493,29021
162587,27281,9050
162588,11310,13443
162589,695,11703
162590,23666,26089
162591,27917,17397
162592,1964,390
162593,4705,9043
162594,21476,22120
162595,683,23827
162596,6349,13106
162597,20521,8860
162598,710,24813
162599,7462,19356
162600,6025,9761
162601,26805,3373
162602,8082,20675
162603,24594,12660
162604,22588,14756
162605,7406,8345
162606,17370,15839
162607,22313,416
162608,5313,18
162609,7944,12801
162610,7425,3861
162611,3435,9144
162612,4782,14585
162613,17390,21242
162614,798,16622
162615,10048,17175
162616,19141,22804
162617,20764,3922
162618,11962,9144
162619,5173,27020
162620,12247,28186
162621,22435,21257
162622,3486,15638
162623,14479,28933
162624,24847,21412
162625,10009,28604
162626,11183,960
162627,6762,7319
162628,12556,28178
162629,26193,1110
162630,11224,2476
162631,15212,27909
162632,23410,13930
162633,3821,4498
162634,23777,29858
162635,16249,24921
162636,5313,22553
162637,23570,27871
162638,19192,8169
162639,15338,10037
162640,16200,7932
162641,8574,9221
162642,24443,23286
162643,18986,25906
162644,20739,25743
162645,11503,16200
162646,28929,13562
162647,22793,22563
162648,15973,11396
162649,10538,8526
162650,12846,25483
162651,27722,19544
162652,15113,1281
162653,29592,7803
162654,19243,3804
162655,23619,796
162656,26818,18883
162657,8682,11780
162658,14585,27020
162659,11230,14045
162660,5068,22211
162661,5210,11552
162662,28998,24366
162663,11423,16998
162664,14296,12696
162665,2384,27184
162666,26784,27476
162667,11300,29324
162668,18969,16699
162669,22553,10980
162670,5648,2423
162671,18,27442
162672,2159,3246
162673,21448,6853
162674,17815,17978
162675,24846,25520
162676,3600,14027
162677,18857,4202
162678,4751,18254
162679,21997,17679
162680,6481,4742
162681,1885,547
162682,16557,4049
162683,13912,11234
162684,24299,28094
162685,13578,2210
162686,16854,15212
162687,25300,18046
162688,16654,11822
162689,7562,6222
162690,23783,6075
162691,1586,7448
162692,15548,7761
162693,25856,28311
162694,7563,6070
162695,6440,11009
162696,3799,22869
162697,23502,15625
162698,1560,18437
162699,19440,23803
162700,272,4782
162701,3163,28250
162702,14175,13445
162703,11703,1757
162704,695,3373
162705,23179,13718
162706,13322,14027
162707,4893,20307
162708,28397,12192
162709,20546,10937
162710,12858,4563
162711,23400,24534
162712,6009,18841
162713,1986,21471
162714,29661,22562
162715,3738,25732
162716,7366,23348
162717,9775,2112
162718,16976,2982
162719,10573,25133
162720,18461,29803
162721,9053,12145
162722,15257,2518
162723,3529,27928
162724,7319,2749
162725,17444,4018
162726,7683,7451
162727,25581,25969
162728,20214,21241
162729,14792,18586
162730,27919,17744
162731,27131,3729
162732,15685,9599
162733,28338,10351
162734,25146,14806
162735,6218,3365
162736,6899,24294
162737,4782,23641
162738,19568,4327
162739,14029,28235
162740,636,7944
162741,4272,7776
162742,23437,19772
162743,19310,6020
162744,1678,2192
162745,23961,6449
162746,18854,7504
162747,29511,9599
162748,23885,13132
162749,10396,28968
162750,5953,29830
162751,18073,20485
162752,28332,10977
162753,27419,77
162754,6762,19853
162755,28584,26965
162756,18326,2267
162757,1964,21525
162758,17908,10119
162759,13856,26805
162760,3427,24225
162761,20817,8388
162762,10634,12760
162763,21744,9174
162764,20889,352
162765,15395,2469
162766,13556,23871
162767,15532,29754
162768,3710,21741
162769,18484,19024
162770,2344,16338
162771,9791,12159
162772,2026,13898
162773,16819,15446
162774,1893,7866
162775,26818,19604
162776,11824,16710
162777,22323,5799
162778,23885,3729
162779,23373,29374
162780,7521,4162
162781,27727,4843
162782,2886,3972
162783,12451,11909
162784,13132,6519
162785,7499,25097
162786,29392,26267
162787,9665,1942
162788,7319,18219
162789,13945,28998
162790,10698,4556
162791,23423,16322
162792,3033,24250
162793,4475,21390
162794,5684,17358
162795,15018,5454
162796,19977,3163
162797,18879,8858
162798,26127,25732
162799,5544,1479
162800,15093,28829
162801,28286,10741
162802,22254,7794
162803,2696,7941
162804,24563,19222
162805,23709,18305
162806,7721,27442
162807,6217,18643
162808,18134,29979
162809,15108,6484
162810,7067,2075
162811,22318,28579
162812,25203,15555
162813,5064,29239
162814,28587,23031
162815,8594,28173
162816,2856,14095
162817,5864,13651
162818,10245,15272
162819,11306,17957
162820,12455,8398
162821,13659,19981
162822,14917,6349
162823,5173,3529
162824,25690,22452
162825,21732,14907
162826,8410,19881
162827,25709,15114
162828,5533,9193
162829,5173,29830
162830,1393,22535
162831,9260,25154
162832,27188,24376
162833,16048,14934
162834,20707,5819
162835,28254,877
162836,21547,3943
162837,20047,26312
162838,28150,27655
162839,13232,22869
162840,24398,12031
162841,3349,1974
162842,27107,12285
162843,9411,2084
162844,13690,7379
162845,3266,16521
162846,28920,28579
162847,18019,25559
162848,28493,7391
162849,19230,15292
162850,10272,18301
162851,127,20310
162852,14671,11552
162853,12565,8510
162854,917,18325
162855,7412,17794
162856,10913,14440
162857,546,8320
162858,21830,12062
162859,10978,7820
162860,4141,15832
162861,21193,11998
162862,11284,26435
162863,27419,13670
162864,5730,2382
162865,26494,11550
162866,15012,24928
162867,17624,25105
162868,9311,13198
162869,7798,12819
162870,21298,17164
162871,25434,14729
162872,124,21228
162873,3518,12417
162874,2464,28570
162875,24319,25463
162876,18913,2057
162877,12779,20083
162878,26673,18746
162879,11900,6282
162880,5039,10129
162881,23641,2621
162882,21408,12314
162883,7397,9791
162884,4202,7264
162885,24038,20502
162886,6160,2749
162887,28228,27442
162888,8242,28286
162889,3870,12159
162890,409,7470
162891,9206,27353
