,person_1,person_2
161986,27143,25526
161987,15723,11536
161988,23443,28901
161989,17282,28584
161990,16399,29387
161991,18027,28762
161992,15944,4565
161993,140,18325
161994,23520,20979
161995,29289,15347
161996,13140,9218
161997,4271,11743
161998,27956,254
161999,8431,19147
162000,8975,20516
162001,14152,7867
162002,13463,366
162003,18903,14567
162004,546,28663
162005,17349,1606
162006,23993,16644
162007,4847,4182
162008,17397,19280
162009,10988,16249
162010,19406,10785
162011,22022,11268
162012,19853,13106
162013,1885,8824
162014,17023,27930
162015,28250,11319
162016,8834,23579
162017,2117,27811
162018,13659,15068
162019,23380,12908
162020,6173,6011
162021,16397,10899
162022,20016,5715
162023,11423,21
162024,6102,7806
162025,21422,14679
162026,21830,11900
162027,9475,5953
162028,20358,3637
162029,1973,8824
162030,7776,6475
162031,3163,13718
162032,25679,5795
162033,16468,23902
162034,3868,17478
162035,12087,11900
162036,25483,2009
162037,20858,21932
162038,11467,15394
162039,9514,10850
162040,22719,6487
162041,14479,27589
162042,5729,10330
162043,25714,21279
162044,586,11230
162045,21369,16658
162046,20342,12327
162047,20688,11535
162048,11418,14888
162049,18843,3155
162050,13859,29929
162051,18084,20083
162052,12796,2016
162053,25732,6530
162054,2085,15212
162055,27750,25829
162056,8865,13105
162057,20416,28490
162058,14858,26143
162059,23317,26818
162060,18896,7185
162061,7455,13106
162062,7924,5832
162063,21523,20680
162064,10144,4770
162065,22394,24375
162066,29979,13125
162067,23074,13977
162068,9975,8424
162069,3529,28417
162070,15470,295
162071,5670,2537
162072,8948,5773
162073,7095,13525
162074,19114,28071
162075,13210,15399
162076,5199,14282
162077,13206,25992
162078,5411,23575
162079,2513,7373
162080,27135,15704
162081,21101,4234
162082,26595,8413
162083,24650,20342
162084,23343,25151
162085,7498,28745
162086,22733,11184
162087,26805,14427
162088,1094,10528
162089,7397,4436
162090,6084,29418
162091,13856,12643
162092,21393,23741
162093,18558,12920
162094,29752,29339
162095,15278,25396
162096,20522,16040
162097,122,17781
162098,18371,6480
162099,10521,4402
162100,3868,14657
162101,12779,3277
162102,16982,20613
162103,7455,14864
162104,1965,28048
162105,24727,10839
162106,10499,3257
162107,6011,29754
162108,15252,6541
162109,26633,4237
162110,12568,29752
162111,291,8508
162112,23177,25275
162113,12398,14860
162114,12009,10988
162115,3435,11561
162116,18004,3366
162117,21594,137
162118,15755,20210
162119,24981,18104
162120,600,9269
162121,8085,9161
162122,6636,29855
162123,4900,29085
162124,8691,1768
162125,21770,24281
162126,21648,3373
162127,18632,8107
162128,274,8749
162129,4855,25297
162130,6248,26121
162131,1047,9706
162132,26818,8858
162133,13501,28859
162134,23854,25678
162135,352,5859
162136,140,4782
162137,22448,1553
162138,29328,4371
162139,16745,20380
162140,22774,8982
162141,23154,23818
162142,684,13916
162143,11194,28173
162144,16233,26386
162145,10776,8108
162146,6481,5323
162147,26272,7366
162148,11894,14131
162149,12816,25364
162150,3544,22726
162151,13560,20889
162152,4748,26335
162153,6631,1579
162154,23179,10499
162155,13387,12773
162156,22798,4199
162157,25350,18976
162158,13745,6993
162159,7791,22866
162160,17593,8648
162161,25483,7177
162162,13271,11984
162163,24594,14027
162164,4906,17551
162165,13276,12510
162166,1494,29385
162167,8892,26920
162168,5257,6398
162169,5912,20011
162170,12024,6960
162171,27185,20344
162172,11406,29219
162173,18077,5708
162174,23824,13137
162175,2306,6201
162176,1342,18945
162177,546,7932
162178,14312,9817
162179,5619,15734
162180,21526,16206
162181,20083,27766
162182,9886,692
162183,13236,4901
162184,12669,1941
162185,15004,1706
162186,22632,27210
162187,12371,1781
162188,11234,28008
162189,7925,18304
162190,22093,22825
162191,12054,6247
162192,27018,28847
162193,19424,28371
162194,29842,12027
162195,24414,29768
162196,2794,8091
162197,3248,27297
162198,7451,23236
162199,6479,15270
162200,23561,20895
162201,17405,25928
162202,7177,26516
162203,13985,9531
162204,1572,13194
162205,20217,24981
162206,7146,20915
162207,25223,17863
162208,25279,15986
162209,19367,19182
162210,18693,10056
162211,29415,6229
162212,4346,18548
162213,24383,15426
162214,18066,13393
162215,28627,16366
162216,6723,27707
162217,14146,2014
162218,28071,22798
162219,24835,7582
162220,13974,28983
162221,11114,19978
162222,28007,23200
162223,22369,7663
162224,26864,26854
162225,26899,23655
162226,15468,22409
162227,3600,15240
162228,22553,26993
162229,11495,1794
162230,4374,9492
162231,27820,4923
162232,253,4318
162233,2111,22241
162234,5869,17304
162235,8882,25437
162236,16327,5411
162237,28151,11203
162238,3165,45
162239,22227,7200
162240,11873,20829
162241,13232,14929
162242,14864,997
162243,29109,12196
162244,19293,10709
162245,25077,29594
162246,17768,26310
162247,21691,1071
162248,11148,26395
162249,17449,4404
162250,3600,20942
162251,25301,11359
162252,29240,6006
162253,6022,22726
162254,27176,28998
162255,19499,4504
162256,29752,24055
162257,27131,29019
162258,121,11367
162259,439,4411
162260,13469,22872
162261,13419,3922
162262,15203,4976
162263,140,12455
162264,25277,2956
162265,26038,29019
162266,11055,26048
162267,26375,12031
162268,14120,28415
162269,1331,8194
162270,18113,9174
162271,3100,4251
162272,9994,957
162273,5124,458
162274,16694,3304
162275,9282,24891
162276,8320,3234
162277,14800,16483
162278,7338,14760
162279,10460,18376
162280,20237,28783
162281,3373,17397
162282,16154,11004
162283,11552,22093
162284,7641,21508
162285,11256,7786
162286,7581,7378
162287,11920,1343
162288,26856,18739
162289,21932,18883
162290,10621,2525
162291,861,23300
162292,13841,4950
162293,6373,736
162294,4436,11319
162295,24534,29728
162296,6966,17282
162297,12996,13867
162298,19774,22959
162299,11644,21703
162300,3277,18883
162301,27928,12568
162302,5864,21151
162303,12846,28250
162304,23206,24338
162305,6218,22553
162306,24368,17953
162307,12011,17621
162308,24927,22825
162309,24526,26336
162310,3191,13992
162311,1983,29511
162312,1410,5040
162313,22473,19067
162314,18196,23795
162315,5070,11665
162316,28806,11194
162317,13718,15240
162318,285,28441
162319,10106,7085
162320,11234,1281
162321,7816,3846
162322,6866,16252
162323,19943,7098
162324,2156,19584
162325,8357,14224
162326,7528,21693
162327,26993,10106
162328,5407,19150
162329,15623,21400
162330,26965,20034
162331,26382,14832
162332,18920,11124
162333,21693,4063
162334,25609,21765
162335,15935,16977
162336,19106,24112
162337,9302,26363
162338,546,8575
162339,4756,10282
162340,12011,8995
162341,19837,25172
162342,6214,28053
162343,18671,10294
162344,9817,24366
162345,23121,19423
162346,23993,1442
162347,10417,25382
162348,4700,6826
162349,15212,24055
162350,24133,4664
162351,1281,6022
162352,24650,8320
162353,19280,29909
162354,12734,23031
162355,27893,11131
162356,28635,6351
162357,15884,17036
162358,10372,14964
162359,22576,9491
162360,522,19785
162361,24112,15098
162362,7768,12507
162363,17390,1980
162364,23340,6186
162365,24364,27936
162366,17245,27594
162367,9991,10060
162368,17319,18014
162369,8185,24684
162370,22140,11025
162371,23225,17375
162372,17179,17866
162373,21513,5439
162374,712,3334
162375,18812,7988
162376,2505,29042
162377,12599,28434
162378,844,18247
162379,14552,1275
162380,8948,15318
162381,8693,10484
162382,6172,23461
162383,21,4415
162384,28268,8320
162385,12278,10095
162386,2297,18134
162387,21213,4400
162388,7373,3163
162389,2101,6947
162390,5113,16092
162391,29005,8544
162392,25670,25645
162393,4227,27092
162394,12798,27469
162395,22318,1003
162396,592,18377
162397,11850,8388
162398,23744,12407
162399,8245,4368
162400,3687,23352
162401,479,23877
162402,13884,20539
162403,15452,1428
162404,28606,7609
162405,27756,12046
162406,8256,7157
162407,5612,2534
162408,28944,6106
162409,19499,7528
162410,29897,14937
162411,13719,22021
162412,8709,22444
162413,13747,4099
162414,1281,22093
162415,12141,2041
162416,1681,6435
162417,3165,11703
162418,546,19977
162419,28173,28968
162420,6978,17833
162421,22188,3845
162422,8866,22091
162423,26671,25616
162424,16008,1775
162425,21734,3238
162426,29725,18650
162427,5655,25569
162428,28229,13659
162429,8431,21754
162430,29841,22788
162431,28532,26443
162432,22588,12215
162433,22869,23418
162434,6693,5447
162435,26272,12257
162436,12643,29019
162437,26379,24361
162438,1757,28173
162439,18283,12335
162440,23641,25520
162441,8242,24361
162442,25521,17302
162443,3976,14951
162444,1980,13106
162445,14873,11968
162446,2686,10609
162447,18987,9315
162448,25715,20662
162449,8575,8320
162450,14008,25774
162451,29175,25774
162452,21242,27589
162453,13650,28207
162454,917,27766
162455,25911,12869
162456,4864,8858
162457,3501,10237
162458,5587,19679
162459,23220,18176
162460,21811,2234
162461,14929,319
162462,24435,20371
162463,23782,29754
162464,3600,13903
162465,16013,11132
162466,5069,10152
162467,17088,9625
162468,10439,24378
162469,23676,12719
162470,10110,11379
162471,2958,9095
162472,22318,3529
162473,23373,3265
162474,26759,922
162475,8691,8037
162476,6775,28051
162477,3529,28579
162478,10499,6015
162479,21311,3346
162480,28791,24396
162481,23340,15098
162482,29287,693
162483,13302,9875
162484,20704,12621
162485,3911,5384
162486,23820,24782
162487,11845,2386
162488,9929,5102
162489,24363,14864
162490,14898,13650
162491,28464,1119
162492,2655,9907
162493,9987,6694
162494,3615,19301
162495,23430,22508
162496,14922,494
162497,53,17867
162498,15385,5121
162499,26382,6827
162500,1252,16307
162501,27965,19507
162502,352,20083
162503,21525,8091
162504,28167,26414
162505,24981,14029
162506,9693,26035
162507,28008,10507
162508,24378,12648
162509,14585,140
162510,29316,8781
162511,11367,28400
162512,25321,27605
162513,16013,29683
162514,1268,1134
162515,10900,7455
162516,4725,28101
162517,19867,15035
162518,2464,1323
162519,9409,27443
162520,450,5816
162521,16884,12325
162522,5102,21932
162523,1287,12410
162524,28250,7266
162525,10988,18113
162526,12016,12850
162527,21193,2738
162528,18187,15285
162529,1415,21595
162530,13778,16098
162531,29115,20266
162532,20077,24384
162533,6762,6740
162534,28141,8583
162535,11614,10671
162536,24285,27301
162537,25916,23482
162538,11194,479
162539,1601,8574
162540,17470,29044
162541,27786,5621
162542,9475,3544
162543,14690,12664
162544,15685,27020
162545,10842,17261
162546,4089,24483
162547,27966,22825
162548,18466,16931
162549,29084,20679
162550,4464,12392
162551,24090,12146
162552,25348,4434
162553,11767,7706
162554,1601,29754
162555,3142,27895
162556,6236,1158
162557,13132,7452
162558,9726,17157
162559,839,9221
162560,12031,29531
162561,6859,28849
162562,20539,10272
162563,22269,13883
162564,9464,13766
162565,24104,10825
162566,23423,25503
162567,26038,21648
162568,18785,3248
162569,11943,19095
162570,26854,5253
162571,4649,16990
162572,13145,6451
162573,12364,25944
162574,23677,29822
162575,13926,16731
162576,27180,21084
162577,26203,20352
162578,3585,2082
162579,21533,5031
162580,6925,9463
162581,25882,3642
162582,2401,25893
162583,15145,21875
162584,26230,3435
162585,11669,29277
162586,19223,26805
162587,10150,13158
162588,5291,9957
162589,23408,28664
162590,12618,22211
162591,15099,3058
162592,7571,18985
162593,17229,18454
162594,18795,24755
162595,22849,13125
162596,25988,2568
162597,5290,19375
162598,1906,4197
162599,22672,28757
162600,18739,12668
162601,20024,1212
162602,8922,21939
162603,2892,6642
162604,3840,8349
162605,9022,24747
162606,352,14888
162607,20937,23477
162608,16909,4009
162609,25485,9341
162610,15098,23877
162611,14466,14002
162612,28270,7521
162613,2009,6132
162614,23692,26884
162615,11258,27787
162616,5790,9053
162617,15240,10002
162618,5753,22914
162619,7913,22615
162620,25080,21585
162621,29222,11486
162622,22869,2725
162623,13288,16527
162624,20817,29911
162625,27951,12517
162626,28228,7214
162627,14031,9935
162628,2449,10900
162629,1257,27180
162630,26017,29460
162631,22617,10399
162632,17164,16852
162633,10884,28139
162634,22673,1340
162635,18209,10428
162636,12153,4624
162637,21589,11678
162638,1922,9574
162639,6802,21855
162640,9685,21422
162641,17724,4587
162642,26805,28206
162643,11319,28699
162644,29060,6720
162645,14479,11503
162646,13516,15890
162647,15784,27754
162648,4804,21994
162649,5816,14479
162650,20292,15263
162651,7106,26935
162652,21525,19515
162653,15430,7203
162654,29195,26457
162655,26076,9799
162656,11976,25399
162657,29290,16137
162658,10396,23340
162659,14400,2010
162660,28286,13718
162661,5076,19135
162662,1941,25145
162663,28804,14864
162664,1003,27966
162665,19261,12333
162666,8328,6786
162667,24974,27093
162668,6634,4965
162669,12557,7233
162670,1980,27442
162671,28666,5921
162672,3187,11230
162673,3157,20097
162674,24407,27126
162675,15113,6022
162676,1980,20217
162677,29620,10963
162678,16467,14542
162679,20491,4491
162680,16088,20969
162681,6116,2958
162682,9463,23373
162683,12011,3580
162684,21847,724
162685,21498,4520
162686,4518,16924
162687,3365,14029
162688,5381,11397
162689,100,12208
162690,22765,20168
162691,18529,4628
162692,12496,20004
162693,9405,16382
162694,2914,8957
162695,7319,24560
162696,7601,13213
162697,26379,6132
162698,435,28912
162699,26230,28235
162700,1966,10442
162701,3341,26862
162702,694,16745
162703,15959,20206
162704,6561,15148
162705,17270,21817
162706,24686,25094
162707,21966,14787
162708,11184,357
162709,3601,29374
162710,26494,18
162711,25460,15967
162712,17523,25109
162713,5021,25975
162714,4053,1546
162715,11550,7932
162716,4406,16912
162717,5296,2197
162718,22285,14980
162719,2958,14952
162720,24264,1746
162721,7366,26404
162722,5912,3847
162723,19081,28968
162724,8308,19209
162725,27002,25370
162726,14045,28804
162727,21869,6234
162728,26310,29163
162729,16327,24534
162730,9162,27697
162731,4498,26542
162732,4504,29511
162733,3945,28173
162734,12927,20220
162735,23997,13468
162736,18543,3188
162737,4523,2245
162738,25836,24381
162739,1996,20805
162740,20679,22432
162741,25146,8172
162742,6132,881
162743,6519,479
162744,18586,7656
162745,10951,2083
162746,4272,1093
162747,16952,18027
162748,1233,6346
162749,5760,9365
162750,5971,7092
162751,27242,21197
162752,11503,3365
162753,28021,6423
162754,20559,20652
162755,13128,13513
162756,28400,6173
162757,27442,28804
162758,9942,6552
162759,5896,25042
162760,7179,8393
162761,29668,24767
162762,1153,10623
162763,26428,18530
162764,26280,3118
162765,6116,15240
162766,24747,19628
162767,7683,79
162768,28460,1502
162769,26993,3787
162770,28933,3187
162771,9050,17633
162772,29255,27406
162773,22867,20462
162774,27909,17794
162775,26129,14413
162776,24253,1291
162777,12141,8560
162778,20368,12205
162779,23622,10412
162780,23741,16873
162781,5210,6022
162782,18369,2425
162783,20510,6858
162784,3435,12648
162785,2528,14427
162786,8222,28918
162787,14864,24483
162788,23520,4199
162789,9375,15192
162790,29506,15506
162791,10155,12800
162792,20530,7904
162793,22093,26441
162794,18954,3902
162795,4684,319
162796,10772,25424
162797,2401,22230
162798,23679,3787
162799,25246,27641
162800,2918,21885
162801,13426,13993
162802,1849,24679
162803,18494,24301
162804,13650,13558
162805,8976,10527
162806,18552,5162
162807,21053,29376
162808,24821,4420
162809,15606,24376
162810,22536,23030
162811,25732,28944
162812,24247,20618
162813,28933,23679
162814,7023,11337
162815,12734,11550
162816,18009,6716
162817,546,27813
162818,495,3949
162819,10106,7148
162820,20684,554
162821,8871,352
162822,121,450
162823,546,1964
162824,17936,6369
162825,3585,6116
162826,18016,28636
162827,12062,1616
162828,727,8159
162829,3121,4801
162830,19293,23575
162831,834,10886
162832,3163,29922
162833,16420,18974
162834,16873,15468
162835,18739,28177
162836,6011,14045
162837,26675,12747
162838,14864,16200
162839,6927,1570
162840,18225,17085
162841,4556,25543
162842,550,11763
162843,22528,24603
162844,586,24363
162845,17894,9914
162846,6942,2725
162847,29752,18879
162848,14671,5859
162849,1105,18445
162850,4406,11360
162851,23167,1804
162852,26792,2636
162853,5797,5784
162854,16167,23486
162855,20018,5625
162856,22093,10776
162857,17447,29370
162858,27352,7983
162859,24834,24582
162860,25661,28698
162861,14029,2449
162862,24981,17781
162863,18277,16889
162864,28629,18967
162865,27909,174
162866,19864,24116
162867,14580,22457
162868,13670,25077
162869,13945,6173
162870,146,7063
162871,11550,10698
162872,8610,7452
162873,18513,13516
162874,19912,628
162875,12292,21900
162876,17500,27448
162877,6481,2958
162878,13638,28987
162879,6160,15532
162880,19367,32
162881,8401,12980
162882,5852,15570
162883,24122,18529
162884,12153,22283
162885,12556,24214
162886,25786,3870
162887,16352,19239
