,person_1,person_2
182041,8276,29830
182042,18180,700
182043,22318,24122
182044,29536,7733
182045,29531,5313
182046,18295,10294
182047,4864,18301
182048,10412,19229
182049,23520,22358
182050,16062,13620
182051,14029,17390
182052,21744,1502
182053,10027,24385
182054,18084,28920
182055,22170,20063
182056,20028,8574
182057,718,6762
182058,14413,11976
182059,2066,3692
182060,18167,7112
182061,6806,1177
182062,26593,1508
182063,21022,14953
182064,20217,3187
182065,29415,16643
182066,28932,11796
182067,1332,13031
182068,27965,633
182069,8308,2528
182070,13556,796
182071,9383,7721
182072,12011,7791
182073,25986,14851
182074,1741,7916
182075,4258,18150
182076,5006,20788
182077,7790,9479
182078,21515,4497
182079,3600,25786
182080,11044,26001
182081,7705,25192
182082,7193,29761
182083,6738,7746
182084,450,3787
182085,21664,17813
182086,1,11902
182087,29307,14534
182088,22825,22162
182089,2671,15532
182090,28308,4848
182091,24022,17324
182092,28848,13952
182093,2454,23738
182094,17445,13675
182095,13714,6166
182096,26236,11954
182097,16851,7019
182098,19912,20065
182099,5424,29760
182100,5840,7339
182101,19136,3947
182102,4976,18893
182103,17409,6290
182104,4770,21515
182105,23303,5089
182106,6140,1247
182107,29830,8858
182108,10294,23399
182109,9087,1087
182110,3945,11703
182111,10662,1129
182112,22327,29220
182113,9308,14713
182114,20493,25786
182115,25886,29214
182116,2373,21038
182117,24428,26653
182118,15419,12169
182119,28715,25596
182120,10393,20795
182121,19836,25199
182122,17061,3626
182123,25781,8506
182124,27550,16255
182125,21563,10066
182126,13125,19416
182127,18880,29484
182128,21744,16972
182129,21133,17595
182130,8319,27032
182131,22275,12131
182132,16359,21170
182133,8659,10659
182134,12681,9874
182135,26494,10698
182136,27851,25495
182137,29752,3544
182138,26849,25619
182139,24246,6889
182140,20633,9631
182141,26784,24889
182142,24981,5111
182143,22798,26065
182144,18550,22281
182145,13070,14539
182146,3218,29760
182147,4612,6929
182148,20858,2085
182149,16611,9533
182150,14857,9327
182151,14293,9791
182152,21274,16742
182153,21922,21933
182154,19478,22600
182155,8698,26166
182156,8709,6519
182157,23655,16249
182158,16249,10709
182159,29256,15494
182160,1956,10744
182161,28806,19209
182162,13125,5411
182163,9095,3585
182164,336,13812
182165,11266,16710
182166,29504,3433
182167,12316,26550
182168,19515,3787
182169,6852,5369
182170,20136,20039
182171,8382,6756
182172,27600,4102
182173,14756,5489
182174,29339,7842
182175,13550,5253
182176,25038,27079
182177,27176,16200
182178,3600,12327
182179,23993,12539
182180,21654,4394
182181,401,20712
182182,16602,4429
182183,15982,19241
182184,21393,24577
182185,2889,11779
182186,1249,1146
182187,29963,1386
182188,18739,12668
182189,27196,22109
182190,28071,29044
182191,15631,14890
182192,12307,25436
182193,14642,23782
182194,8341,27766
182195,23849,19229
182196,12327,12264
182197,4134,21172
182198,7246,22444
182199,18027,1067
182200,1342,16363
182201,11703,3165
182202,23431,1330
182203,1252,25309
182204,19642,27703
182205,24366,11550
182206,18602,1823
182207,26805,895
182208,138,2814
182209,17121,5076
182210,16335,13912
182211,4018,3585
182212,7506,29979
182213,10759,19342
182214,5173,917
182215,5963,2127
182216,10521,1300
182217,24410,609
182218,1466,22327
182219,6730,5986
182220,9896,15288
182221,1125,29986
182222,19081,28206
182223,26641,11023
182224,10499,7177
182225,25753,28985
182226,14819,965
182227,8413,23431
182228,15891,15848
182229,15584,130
182230,20028,9479
182231,3033,11246
182232,18857,8931
182233,9929,21064
182234,17539,3531
182235,23590,827
182236,20374,8971
182237,18473,4815
182238,23679,10044
182239,24765,9499
182240,20169,19719
182241,8025,11310
182242,11850,609
182243,12274,18745
182244,11666,7361
182245,28431,4839
182246,3921,4633
182247,8560,29265
182248,1585,17602
182249,2395,23677
182250,1134,18785
182251,6990,3842
182252,17695,12700
182253,27966,7842
182254,23009,15411
182255,13223,29546
182256,20963,8367
182257,10312,10519
182258,16538,272
182259,10980,11503
182260,21744,18170
182261,10499,17444
182262,27420,17551
182263,29830,12444
182264,22778,16002
182265,15452,10685
182266,25038,22973
182267,16337,7097
182268,14738,8253
182269,5670,10485
182270,20679,26310
182271,9334,27314
182272,15512,12972
182273,13152,4861
182274,29922,2513
182275,20161,26299
182276,3365,28779
182277,3544,4063
182278,24981,6740
182279,13765,4329
182280,23403,29185
182281,13373,20642
182282,1391,4682
182283,925,4713
182284,4564,17014
182285,14888,29006
182286,6349,11550
182287,17889,13047
182288,6374,21729
182289,6441,9341
182290,2686,27866
182291,18027,13985
182292,18777,13840
182293,7157,21768
182294,29795,10764
182295,23497,19886
182296,21950,15131
182297,16335,25520
182298,23150,23186
182299,13364,4121
182300,19487,13508
182301,2793,7363
182302,12750,17477
182303,5670,1502
182304,6124,8709
182305,7592,13244
182306,11060,390
182307,12011,1275
182308,25476,8325
182309,23787,1605
182310,1554,21740
182311,20050,29930
182312,18971,22739
182313,29823,4089
182314,28779,9479
182315,23317,26818
182316,18807,13793
182317,2833,24984
182318,27099,5851
182319,9421,14023
182320,19575,26835
182321,994,29752
182322,25136,11060
182323,18893,11976
182324,19178,4378
182325,13172,2782
182326,2537,7179
182327,11650,18113
182328,14427,15203
182329,21554,3693
182330,25857,7669
182331,26993,10106
182332,7426,29137
182333,18,14917
182334,11666,3389
182335,26226,5670
182336,2785,3377
182337,9685,21422
182338,19823,26749
182339,22016,24362
182340,5214,10508
182341,6011,6762
182342,4864,6191
182343,18458,21645
182344,29830,17794
182345,12660,6116
182346,1964,24560
182347,29311,26321
182348,1819,8783
182349,7275,27926
182350,20679,5679
182351,5639,7764
182352,5606,27943
182353,13143,20748
182354,726,23393
182355,23348,28207
182356,15555,5127
182357,25850,5028
182358,4475,29613
182359,15794,25263
182360,13565,3238
182361,7203,2444
182362,13003,3056
182363,26993,7746
182364,4219,16538
182365,14745,18289
182366,23993,11423
182367,232,167
182368,20322,3705
182369,25772,23040
182370,12404,3295
182371,2852,14554
182372,13181,11800
182373,2460,446
182374,25510,5287
182375,5224,7381
182376,11171,8572
182377,4923,11234
182378,11895,4965
182379,29255,27406
182380,2530,29242
182381,25520,13912
182382,23782,7085
182383,13801,19897
182384,26318,22798
182385,8865,122
182386,10376,10040
182387,15184,75
182388,11503,28933
182389,11715,28954
182390,14914,29366
182391,24413,26350
182392,5792,14548
182393,4049,16557
182394,5608,27750
182395,5674,22304
182396,25151,15281
182397,8188,26330
182398,20931,27478
182399,29645,2648
182400,2009,15352
182401,1964,1980
182402,16315,27662
182403,8650,5332
182404,16844,6349
182405,18786,15130
182406,8959,14479
182407,29331,23105
182408,23340,3165
182409,23671,14289
182410,16281,9095
182411,6020,21648
182412,19393,256
182413,23031,27281
182414,8893,23876
182415,17678,13499
182416,19178,3135
182417,9652,9218
182418,121,586
182419,8611,5411
182420,4486,5116
182421,29591,18771
182422,16200,14846
182423,15456,29647
182424,17639,21428
182425,12903,8314
182426,24033,27553
182427,3911,10776
182428,14695,7109
182429,12179,27033
182430,29355,28339
182431,8501,29490
182432,28460,29044
182433,9533,18309
182434,23993,29689
182435,29339,29752
182436,10824,18103
182437,17768,20034
182438,1281,6191
182439,25581,27419
182440,29291,27923
182441,12660,8320
182442,1153,27908
182443,18695,274
182444,21926,5952
182445,6020,23885
182446,3703,13035
182447,5039,17668
182448,6466,19433
182449,8410,13522
182450,9507,13024
182451,18399,18069
182452,14312,1601
182453,17970,7971
182454,3234,11561
182455,6132,14643
182456,9511,9524
182457,3947,9889
182458,9770,26139
182459,15468,4916
182460,3560,16219
182461,25409,27305
182462,7455,10106
182463,19882,20574
182464,6149,21645
182465,5233,21509
182466,13856,13556
182467,11627,73
182468,4896,11759
182469,27766,22093
182470,11093,11188
182471,21787,17731
182472,27979,6519
182473,15756,387
182474,3365,19853
182475,2505,29240
182476,7721,15484
182477,10272,26441
182478,22937,27646
182479,8594,6169
182480,24366,19515
182481,10272,29339
182482,25753,19547
182483,13508,4628
182484,443,10647
182485,21117,28266
182486,5102,14585
182487,6146,28445
182488,15387,8731
182489,6613,20391
182490,10786,8624
182491,11919,200
182492,16222,26742
182493,8620,24254
182494,180,18457
182495,26228,24949
182496,16043,20101
182497,6777,29697
182498,6561,29979
182499,15526,18948
182500,7528,29752
182501,25972,20871
182502,18693,799
182503,17890,21874
182504,13345,27102
182505,3010,14471
182506,25581,29017
182507,3236,7518
182508,11016,23563
182509,15685,22825
182510,18466,21286
182511,11719,7832
182512,28434,9387
182513,27820,1128
182514,9734,18453
182515,6160,11230
182516,29927,17502
182517,27714,12532
182518,4648,272
182519,24366,4556
182520,6740,7932
182521,9479,6011
182522,16078,19778
182523,16633,5335
182524,9803,22429
182525,14312,28400
182526,16884,22411
182527,21454,29313
182528,12359,9667
182529,8871,8276
182530,21466,28406
182531,18408,24280
182532,26993,4556
182533,28903,23316
182534,4063,10776
182535,2109,19235
182536,2165,24361
182537,6173,8959
182538,3404,16262
182539,12932,8693
182540,3163,109
182541,11367,27295
182542,12169,15419
182543,13283,8028
182544,5920,5702
182545,4923,352
182546,7922,12840
182547,24106,13333
182548,6555,25252
182549,6740,29754
182550,15482,2345
182551,15684,3236
182552,5354,12882
182553,21202,27280
182554,25581,8552
182555,340,25368
182556,25654,21067
182557,7040,20720
182558,2169,22318
182559,6642,25865
182560,14843,15203
182561,18027,19359
182562,22781,27162
182563,21517,13248
182564,13867,14892
182565,10148,24535
182566,6762,368
182567,8879,25431
182568,687,18491
182569,20846,28008
182570,11570,11099
182571,3373,895
182572,21525,3187
182573,13132,26200
182574,1400,25699
182575,6511,21902
182576,14448,12120
182577,5170,11039
182578,20941,7464
182579,5511,23219
182580,2725,26058
182581,19132,5813
182582,18324,13092
182583,21744,25608
182584,4093,25467
182585,15400,22310
182586,450,18219
182587,7559,22177
182588,22316,7498
182589,27869,8719
182590,7177,14349
182591,28685,10256
182592,403,924
182593,17473,23429
182594,6999,8163
182595,2896,9230
182596,28867,2302
182597,20717,8295
182598,13297,2283
182599,28450,11958
182600,19531,15868
182601,18863,4342
182602,19528,24283
182603,28607,4906
182604,21242,21525
182605,24013,15751
182606,24622,21039
182607,6186,19106
182608,27977,15137
182609,7842,24927
182610,7932,24560
182611,9791,13031
182612,15490,27023
182613,718,11550
182614,7880,9671
182615,23743,11109
182616,13132,9619
182617,14800,18796
182618,23102,9204
182619,25327,24626
182620,13102,22350
182621,9643,25295
182622,17470,7366
182623,28207,23818
182624,24122,24846
182625,17015,21967
182626,8496,24250
182627,29418,1460
182628,9292,16619
182629,3529,3911
182630,2616,11090
182631,7827,10930
182632,28956,14818
182633,8693,16020
182634,24802,2642
182635,16695,15085
182636,14303,22917
182637,24112,19081
182638,23641,5102
182639,5173,5953
182640,7891,14355
182641,15191,13113
182642,6526,23569
182643,13276,11886
182644,10087,14845
182645,8688,14396
182646,12770,20690
182647,9635,27846
182648,28119,6432
182649,4648,10272
182650,3246,10988
182651,29006,2571
182652,58,26511
182653,8976,10527
182654,12031,17781
182655,16203,1728
182656,13830,4697
182657,16020,10928
182658,26232,18983
182659,23639,10002
182660,21915,17932
182661,28387,7570
182662,19081,22444
182663,17633,1601
182664,21516,25509
182665,2533,384
182666,29049,26310
182667,373,9946
182668,3468,3738
182669,1601,7085
182670,9417,16779
182671,11562,19120
182672,25608,5424
182673,24433,4163
182674,14588,13217
182675,27589,2794
182676,12600,9706
182677,28292,4822
182678,8127,16386
182679,22247,8892
182680,22693,22607
182681,7427,18122
182682,18111,17794
182683,27792,1808
182684,26559,16879
182685,6536,23120
182686,3544,8276
182687,562,10117
182688,3830,1973
182689,20863,10059
182690,9905,6022
182691,17430,14312
182692,47,28227
182693,5111,14045
182694,13070,28733
182695,22011,4142
182696,12528,28767
182697,4621,29341
182698,7106,23608
182699,13745,6022
182700,10454,19330
182701,25786,12159
182702,12031,3187
182703,6066,10527
182704,7259,4983
182705,24560,25653
182706,2203,21411
182707,29661,20516
182708,20902,28747
182709,10698,17390
182710,2339,23419
182711,25969,23140
182712,10673,17691
182713,16237,117
182714,18432,25480
182715,26567,10251
182716,6034,17461
182717,10469,12840
182718,22898,1772
182719,5629,5253
182720,15977,25293
182721,14642,24560
182722,13884,18883
182723,11251,7637
182724,20328,8934
182725,28571,25826
182726,21624,6584
182727,4023,21746
182728,29082,20028
182729,21744,28607
182730,10589,9775
182731,12087,3601
182732,21648,23885
182733,9817,15532
182734,5810,14333
182735,25005,7801
182736,9948,21022
182737,18432,21965
182738,24308,13927
182739,15411,10485
182740,13779,16278
182741,23014,18916
182742,9121,20728
182743,29760,28465
182744,14935,14455
182745,3838,25107
182746,12779,22318
182747,128,29859
182748,1757,8610
182749,9405,23716
182750,27346,28582
182751,18589,28308
182752,10470,23141
182753,28194,27584
182754,2698,22851
182755,4782,27909
182756,7162,267
182757,17781,22553
182758,895,860
182759,25543,29531
182760,26130,446
182761,3557,14577
182762,15073,3241
182763,11155,29293
182764,18238,17539
182765,29550,20623
182766,4709,19380
182767,26818,12455
182768,2841,10690
182769,2492,19811
182770,21393,15035
182771,25086,8532
182772,24168,28129
182773,23995,25291
182774,13232,6235
182775,27307,1376
182776,2572,22894
182777,28207,12257
182778,27415,20979
182779,25137,13096
182780,6762,9479
182781,7529,25022
182782,13109,18731
182783,5450,23999
182784,17764,19267
182785,24398,4628
182786,10507,12444
182787,24353,28158
182788,16344,15494
182789,28235,27281
182790,9693,18922
182791,1149,12495
182792,17640,23871
182793,24814,20353
182794,21391,24859
182795,20667,10878
182796,28379,14309
182797,14415,28652
182798,28008,994
182799,269,24684
182800,23099,5470
182801,10698,5111
182802,2257,10590
182803,15613,6360
182804,202,6447
182805,2571,1281
182806,12638,22144
182807,12456,17282
182808,8041,1981
182809,6777,5170
182810,27820,29006
182811,13031,10110
182812,23551,24473
182813,10763,23431
182814,1501,7776
182815,19771,19456
182816,9352,14163
182817,7841,15442
182818,3945,860
182819,10806,17437
182820,5940,23748
182821,18120,11189
182822,26230,12087
182823,7346,24631
182824,15955,3018
182825,24443,15612
182826,18325,12568
182827,21242,7721
182828,2504,25244
182829,16122,25130
182830,21652,15165
182831,24013,3765
182832,11727,25237
182833,7699,19308
182834,20453,847
182835,25520,994
182836,22162,16538
182837,6173,27442
182838,6583,25702
182839,6856,21231
182840,1281,6993
182841,29376,22998
182842,19897,17444
182843,4923,4063
182844,9817,27295
182845,29591,1746
182846,13981,2236
182847,8947,26177
182848,22219,18897
182849,13510,24103
182850,24094,25537
182851,5629,10976
182852,6047,6132
182853,5210,18111
182854,29151,29579
182855,22104,11057
182856,15685,20889
182857,5772,4702
182858,14552,2530
182859,994,13884
182860,21744,2627
182861,13140,13985
182862,17493,22813
182863,11650,23400
182864,17685,19302
182865,23203,909
182866,2149,3038
182867,1964,17781
182868,7148,28779
182869,17390,28235
182870,7455,21525
182871,13972,13286
182872,3729,9619
182873,27589,8091
182874,2844,2588
182875,9475,4628
182876,7673,22030
182877,9528,16773
182878,22740,13185
182879,1597,18615
182880,26249,13508
182881,5396,4439
182882,1094,8598
182883,13897,15114
182884,23139,4757
182885,19771,23523
182886,7947,27420
182887,2611,6739
182888,29189,21247
182889,26764,7291
182890,139,13176
182891,14159,556
182892,16738,917
182893,15572,9544
182894,174,10776
182895,6627,6913
182896,8098,6021
182897,21785,1759
182898,11852,13578
182899,25598,22944
182900,20176,24481
182901,13952,19593
182902,24764,24986
182903,8995,7858
182904,10226,1135
182905,20889,3529
182906,1757,23340
182907,12356,29638
182908,28998,6218
182909,20030,7958
182910,10738,28859
182911,6999,2813
182912,6022,5173
182913,2857,29071
182914,4018,13031
182915,18769,22323
182916,20656,13407
182917,24929,19065
182918,14824,4306
182919,8362,19582
182920,7451,12062
182921,15224,19989
182922,29070,26822
182923,9903,15815
182924,14565,3179
182925,20942,12327
182926,564,11080
182927,7110,5967
182928,24085,22775
182929,5111,14846
182930,8575,6047
182931,9122,8630
182932,352,27909
182933,13854,13105
182934,9304,27641
182935,28922,15511
182936,13801,1332
182937,5623,12456
182938,6407,10085
182939,23232,16178
