,person_1,person_2
161988,17523,21679
161989,19518,11460
161990,3435,6047
161991,6998,24220
161992,12074,3255
161993,16398,26005
161994,29596,24911
161995,16359,26170
161996,4226,6839
161997,6278,2348
161998,15091,25559
161999,24577,25531
162000,561,12562
162001,28250,11539
162002,17764,976
162003,6009,26379
162004,22212,8401
162005,28787,29503
162006,26344,4083
162007,13172,804
162008,25722,3887
162009,7397,4272
162010,5111,368
162011,1980,14029
162012,24644,20034
162013,25605,29470
162014,812,11096
162015,12848,9002
162016,8525,2948
162017,21357,24811
162018,1840,21772
162019,23993,25891
162020,7177,7266
162021,14424,4461
162022,13560,22162
162023,27991,26857
162024,14493,20052
162025,1568,5054
162026,24818,16349
162027,11039,25483
162028,10371,10864
162029,10709,17647
162030,16764,6961
162031,27862,26934
162032,14665,17423
162033,8967,28330
162034,11655,13862
162035,25654,16482
162036,1264,24949
162037,10900,29823
162038,10002,7266
162039,3545,22336
162040,26100,12112
162041,24846,13884
162042,26312,18113
162043,16652,3545
162044,26249,8276
162045,11616,7745
162046,15217,17081
162047,8142,18134
162048,24378,23639
162049,23340,27917
162050,14175,11002
162051,11220,29211
162052,11194,19310
162053,23676,394
162054,11945,3032
162055,22275,26902
162056,28207,15712
162057,20047,15946
162058,3899,19030
162059,17222,17257
162060,11552,3277
162061,13488,17578
162062,28584,9554
162063,4063,6993
162064,7726,3544
162065,8303,2087
162066,2384,1333
162067,15539,4277
162068,2571,13560
162069,8574,7721
162070,20504,8979
162071,8376,21204
162072,3413,26326
162073,28084,25496
162074,23026,19862
162075,26559,11314
162076,12548,23320
162077,22281,18433
162078,10110,19433
162079,4376,16607
162080,546,4018
162081,25250,8396
162082,6481,29511
162083,18219,15532
162084,9449,26886
162085,6442,8584
162086,22304,25062
162087,22080,25699
162088,22587,8715
162089,1258,29815
162090,29615,29914
162091,16762,5497
162092,7776,2165
162093,12336,22756
162094,13600,20413
162095,8755,1528
162096,28460,8214
162097,28206,20912
162098,7500,7255
162099,29862,20607
162100,25195,26839
162101,22147,28526
162102,8276,24927
162103,14425,7861
162104,18871,23328
162105,15793,18813
162106,7520,19439
162107,17473,23429
162108,26230,29754
162109,3899,20839
162110,917,14585
162111,9538,531
162112,10044,24366
162113,24775,4637
162114,11825,2169
162115,27566,16008
162116,7430,12257
162117,24496,743
162118,19583,22732
162119,213,22206
162120,21750,14751
162121,24846,10272
162122,10412,13031
162123,12668,23871
162124,5179,20923
162125,839,390
162126,9531,8560
162127,25439,8736
162128,20571,28761
162129,25581,18466
162130,14337,29543
162131,28772,16484
162132,10980,26993
162133,17522,13330
162134,18111,4648
162135,11559,20801
162136,12767,8190
162137,17023,11122
162138,16813,14189
162139,9619,8594
162140,26243,25247
162141,20566,27068
162142,8242,20493
162143,24009,11689
162144,6481,7266
162145,27409,7092
162146,11510,10389
162147,5210,3529
162148,20012,20294
162149,2241,24700
162150,13508,174
162151,7266,6132
162152,23741,24921
162153,18448,11039
162154,29322,16647
162155,29531,23782
162156,23340,13132
162157,2009,23849
162158,1257,25212
162159,13508,9905
162160,8785,2252
162161,14410,13210
162162,14843,28177
162163,17301,8854
162164,20034,1941
162165,7516,20539
162166,5748,26068
162167,26993,28587
162168,20846,27820
162169,13730,10113
162170,5679,20034
162171,3682,10906
162172,21154,4780
162173,19010,869
162174,13217,25480
162175,2450,4357
162176,21242,13945
162177,15240,3163
162178,17647,12009
162179,14422,26600
162180,8970,7723
162181,4966,12498
162182,13189,3894
162183,28612,21032
162184,24253,6896
162185,23170,22136
162186,6855,10749
162187,17782,29616
162188,23648,6519
162189,23455,4744
162190,6983,17559
162191,11234,4923
162192,26603,15142
162193,21577,28440
162194,28298,22531
162195,7932,8865
162196,19209,695
162197,25654,650
162198,6222,17448
162199,23517,24909
162200,5869,6233
162201,450,11060
162202,11718,20151
162203,2505,23262
162204,29985,25399
162205,24294,19297
162206,15914,23340
162207,13843,7645
162208,23413,23154
162209,20264,23845
162210,3518,24630
162211,5323,10928
162212,24368,25145
162213,19159,27420
162214,28817,1902
162215,24293,628
162216,22732,23412
162217,7179,23277
162218,23679,7932
162219,15509,18713
162220,19978,11114
162221,14427,13132
162222,17955,16017
162223,11286,8912
162224,27628,4901
162225,3444,2452
162226,2144,5476
162227,23094,22339
162228,8086,29986
162229,1802,11741
162230,5210,24122
162231,23165,8344
162232,14929,28663
162233,9095,25786
162234,29979,10709
162235,16721,13208
162236,24683,8701
162237,5102,26818
162238,3090,17733
162239,11845,10827
162240,20505,20486
162241,24381,1474
162242,17895,18917
162243,13560,9905
162244,765,22023
162245,9554,20679
162246,4782,18018
162247,28645,4608
162248,17948,20731
162249,14638,19342
162250,8871,20846
162251,3911,22825
162252,21768,1973
162253,27776,17993
162254,3239,13746
162255,9179,5081
162256,18795,5443
162257,6770,12695
162258,6160,27589
162259,13063,26236
162260,26607,7742
162261,16090,6094
162262,14974,12804
162263,12779,28417
162264,10201,4195
162265,10083,26889
162266,2411,24204
162267,28173,26038
162268,15968,25465
162269,19209,13132
162270,18140,28151
162271,23261,18290
162272,23984,6609
162273,11708,7331
162274,5323,26115
162275,5869,4087
162276,12473,20456
162277,16063,24039
162278,21430,5935
162279,22943,12527
162280,21032,14923
162281,10353,27730
162282,22328,28758
162283,29761,3243
162284,23844,21242
162285,29374,6925
162286,14128,23401
162287,14524,20567
162288,3787,9479
162289,26728,25268
162290,28599,5629
162291,22830,14190
162292,17652,23703
162293,6169,45
162294,18739,19209
162295,13281,15031
162296,7298,18785
162297,27961,15660
162298,11039,15352
162299,5375,22611
162300,15853,13661
162301,10653,16298
162302,21643,19303
162303,21012,24345
162304,7455,17430
162305,26249,28462
162306,19396,7972
162307,12868,23322
162308,14040,22562
162309,12864,9340
162310,11418,7528
162311,3826,14078
162312,21932,8276
162313,16835,2146
162314,14029,23679
162315,24942,3162
162316,19132,23690
162317,1128,29830
162318,18883,28008
162319,10292,14378
162320,20985,15084
162321,18,7214
162322,21262,10885
162323,8871,9599
162324,10106,9383
162325,14413,11976
162326,3870,19229
162327,14414,14979
162328,3600,14027
162329,27685,17443
162330,11469,20630
162331,19897,6116
162332,15252,6541
162333,6917,15528
162334,4531,29487
162335,10661,6812
162336,15564,3620
162337,14377,26122
162338,28680,22475
162339,18529,272
162340,7179,20153
162341,19398,15617
162342,6481,23373
162343,25026,21639
162344,26000,15130
162345,1093,24378
162346,12779,22825
162347,1964,17781
162348,3365,14846
162349,10560,16711
162350,14479,29082
162351,4261,17086
162352,19889,23301
162353,274,4021
162354,14045,3812
162355,4478,11781
162356,6481,6475
162357,28060,10381
162358,8574,1653
162359,26486,14022
162360,27127,28309
162361,13342,8413
162362,2401,13514
162363,17651,8708
162364,13351,9849
162365,16327,21393
162366,25895,22820
162367,917,24122
162368,140,29830
162369,12932,3799
162370,11554,26977
162371,28417,19
162372,16483,9854
162373,2482,920
162374,24921,15946
162375,14595,9099
162376,23418,14929
162377,2169,23641
162378,12900,25732
162379,14044,1379
162380,24937,13442
162381,3911,419
162382,12005,9576
162383,17806,27136
162384,3013,23288
162385,15212,3529
162386,24641,20289
162387,17781,7746
162388,546,10499
162389,8005,12242
162390,4596,9617
162391,4178,12304
162392,18550,20157
162393,28147,20225
162394,7100,28642
162395,29044,26370
162396,23032,28491
162397,19114,14898
162398,20553,16842
162399,26272,633
162400,1471,4463
162401,29374,13195
162402,10106,26993
162403,2197,13963
162404,7246,2528
162405,18121,26350
162406,11825,917
162407,19920,10471
162408,2169,25972
162409,7906,7379
162410,10885,19136
162411,16468,16040
162412,15685,4628
162413,15944,9983
162414,1653,23844
162415,21193,2738
162416,7944,20050
162417,12748,29682
162418,20752,19625
162419,10250,28406
162420,13912,10507
162421,8214,17551
162422,6045,16107
162423,14524,4867
162424,24396,6106
162425,29730,6065
162426,19141,23027
162427,6920,22547
162428,8385,1318
162429,3131,15219
162430,12159,8575
162431,29511,10776
162432,9536,13671
162433,22726,1281
162434,2749,121
162435,11982,19668
162436,27916,25837
162437,29584,20547
162438,21064,15113
162439,18466,16931
162440,29942,20624
162441,17813,10645
162442,21419,27681
162443,28607,29044
162444,22553,6218
162445,17165,3837
162446,14933,21909
162447,3787,7319
162448,14303,28339
162449,25946,4165
162450,2749,9221
162451,8242,11539
162452,636,14771
162453,4923,9905
162454,27598,1502
162455,7842,27966
162456,14587,15189
162457,16439,25227
162458,26732,4553
162459,18783,2555
162460,796,23431
162461,27111,17746
162462,29652,6033
162463,29531,20028
162464,5864,3726
162465,2749,28587
162466,24247,20618
162467,23993,4927
162468,18893,29019
162469,25085,10296
162470,11789,19825
162471,24560,1601
162472,274,28926
162473,8130,4133
162474,6774,2413
162475,27890,13204
162476,14642,8574
162477,3970,7980
162478,8576,17304
162479,26653,8166
162480,6576,23209
162481,15484,997
162482,7790,14846
162483,13342,6186
162484,3015,24625
162485,1615,14699
162486,10497,14096
162487,18027,1921
162488,4402,4686
162489,26230,4742
162490,11060,6011
162491,17768,28983
162492,14888,7842
162493,11149,20146
162494,3189,7184
162495,23317,5859
162496,28126,3692
162497,359,10545
162498,18979,28893
162499,3005,20260
162500,25786,24378
162501,26178,24253
162502,18678,29607
162503,24559,14529
162504,1149,7579
162505,13327,19137
162506,14410,10065
162507,20285,6899
162508,25161,20312
162509,9106,24396
162510,19484,24489
162511,14641,17211
162512,5170,29697
162513,109,4272
162514,2855,13362
162515,23154,28071
162516,13195,1759
162517,14649,27950
162518,28224,13125
162519,29286,4989
162520,24557,28437
162521,29689,4281
162522,13770,24393
162523,13868,9634
162524,5613,15812
162525,29546,2920
162526,12011,19845
162527,6908,7931
162528,22166,27560
162529,29676,15256
162530,17750,1308
162531,4063,4504
162532,9454,22174
162533,21755,20148
162534,352,24055
162535,7263,17890
162536,7946,21507
162537,15543,9475
162538,22553,26993
162539,11920,12907
162540,25581,2279
162541,28077,22990
162542,16738,19487
162543,783,7722
162544,15212,24846
162545,19447,26647
162546,7412,4219
162547,6475,8575
162548,17201,12614
162549,10323,20518
162550,28286,1501
162551,19977,2082
162552,2963,24535
162553,15961,20888
162554,16344,29409
162555,20847,7966
162556,23993,26027
162557,26441,4237
162558,12668,11703
162559,8108,4219
162560,19372,29693
162561,18369,15969
162562,4622,5082
162563,21760,13054
162564,18048,6106
162565,6576,13948
162566,1233,20817
162567,5816,8091
162568,27295,10106
162569,8866,592
162570,1672,8330
162571,7732,18439
162572,20817,6545
162573,20397,28742
162574,12332,23790
162575,15385,13647
162576,4490,3243
162577,26230,15113
162578,11757,7373
162579,25751,16050
162580,13840,23373
162581,22612,21020
162582,898,2535
162583,19173,1173
162584,15098,7452
162585,1364,7331
162586,18580,2668
162587,9910,6947
162588,13210,1613
162589,7842,28462
162590,22759,5786
162591,26856,8594
162592,13801,15815
162593,7177,22490
162594,109,24650
162595,26637,8323
162596,3454,10611
162597,28268,19347
162598,8879,4553
162599,28460,7366
162600,16757,16871
162601,16523,11031
162602,12779,9929
162603,1137,13678
162604,5124,14818
162605,11394,8760
162606,27589,18219
162607,8341,13508
162608,1330,9619
162609,11539,16281
162610,11793,2952
162611,17326,4675
162612,14489,24990
162613,7085,21242
162614,28499,5946
162615,13140,23140
162616,29205,12746
162617,16884,14297
162618,17390,19515
162619,9071,7692
162620,11790,21017
162621,19229,19897
162622,13289,1437
162623,14533,2913
162624,18145,19360
162625,9861,19191
162626,7975,23798
162627,24007,23922
162628,1,1149
162629,7162,1722
162630,29945,24144
162631,17971,8951
162632,19587,25629
162633,12519,14935
162634,24055,7726
162635,23958,4593
162636,6075,21567
162637,6182,2757
162638,15665,10062
162639,9544,13715
162640,18883,3911
162641,22972,28061
162642,21193,11998
162643,25654,25805
162644,10192,20603
162645,12527,7366
162646,24906,28383
162647,11825,16854
162648,5240,1133
162649,926,18316
162650,15877,4400
162651,10212,19412
162652,12846,29973
162653,9487,25880
162654,28160,3268
162655,6313,3277
162656,4923,1281
162657,28926,25516
162658,26065,23520
162659,8393,22358
162660,18313,29735
162661,20535,5499
162662,19434,9230
162663,29374,10928
162664,27639,12571
162665,582,28
162666,5093,8242
162667,4320,1588
162668,10430,5134
162669,3234,11962
162670,28283,19496
162671,17647,9174
162672,12398,28508
162673,28462,8276
162674,14629,1796
162675,15171,7889
162676,24172,27277
162677,17682,18095
162678,6925,23236
162679,14079,8614
162680,4525,21576
162681,25483,6475
162682,29851,14160
162683,20285,5028
162684,4141,15832
162685,27854,20728
162686,6945,16611
162687,13994,27311
162688,13508,21693
162689,495,4327
162690,21193,26739
162691,26623,19403
162692,28235,14864
162693,20083,7528
162694,9599,5953
162695,18403,15739
162696,13165,13208
162697,14857,27952
162698,12031,19853
162699,25255,420
162700,26799,19709
162701,5384,11418
162702,13560,27966
162703,9056,6730
162704,22192,28264
162705,13680,24293
162706,2479,12097
162707,8225,12369
162708,22633,6801
162709,17060,9395
162710,28920,15113
162711,29044,23090
162712,6005,16042
162713,23324,7916
162714,29908,860
162715,20862,28912
162716,6011,29823
162717,6606,29067
162718,26230,4237
162719,9080,4185
162720,26494,26375
162721,20880,12735
162722,17794,18301
162723,27221,25714
162724,11125,22566
162725,21361,23963
162726,27909,18084
162727,6265,12178
162728,29760,19293
162729,20871,18111
162730,28579,22093
162731,19507,26318
162732,13105,17781
162733,1502,4199
162734,24570,18094
162735,4752,21138
162736,14018,12720
162737,28779,8959
162738,25546,5439
162739,8108,11825
162740,7875,8327
162741,16360,4976
162742,29071,17203
162743,6116,20493
162744,20800,2264
162745,18766,12556
162746,4906,19114
162747,20318,7228
162748,19773,4263
162749,21918,10714
162750,19488,17077
162751,25657,9557
162752,23382,6561
162753,3812,14846
162754,2794,12728
162755,20225,28147
162756,19800,6488
162757,23995,18731
162758,19498,8709
162759,10698,6011
162760,11136,17250
162761,9394,14775
162762,24443,19768
162763,12643,29985
162764,15294,10232
162765,26784,20906
162766,6009,5170
162767,11039,20942
162768,3787,24483
162769,1597,18615
162770,997,2794
162771,20017,22419
162772,5384,4648
162773,28715,29476
162774,29204,16544
162775,2537,7366
162776,6740,9050
162777,3544,4237
162778,22166,14305
162779,24964,25816
162780,16963,12367
162781,5191,25068
162782,12932,2725
162783,25375,28336
162784,9479,10980
162785,3620,611
162786,12455,28462
162787,27820,15543
162788,17027,19266
162789,6481,3163
162790,15461,5749
162791,20693,12141
162792,13508,5210
162793,21149,3567
162794,10439,14643
162795,4518,22792
162796,24944,14115
162797,16455,449
162798,13217,16756
162799,25786,25844
162800,15555,9302
162801,25975,5665
162802,12772,9710
162803,16722,24392
162804,25227,27900
162805,15816,27996
162806,19515,997
162807,11793,2426
162808,9340,20548
162809,4596,6612
162810,1168,8568
162811,1628,20272
162812,7214,24560
162813,1964,5111
162814,28579,5384
162815,3258,7942
162816,561,14069
162817,17505,11536
162818,14671,16538
162819,20219,3974
162820,22253,3373
162821,16200,7932
162822,2773,23823
162823,22076,2372
162824,26272,13563
162825,1251,22832
162826,796,3945
162827,23244,11063
162828,4407,15168
162829,21744,17284
162830,23439,24707
162831,14678,24419
162832,13028,2557
162833,15838,17882
162834,1757,7246
162835,5006,20788
162836,28211,9790
162837,3600,3257
162838,20308,22195
162839,11230,11503
162840,19487,14888
162841,17714,9829
162842,7319,7932
162843,14839,7173
162844,8242,3600
162845,5781,5913
162846,10566,23392
162847,19659,25167
162848,4556,19853
162849,3964,21956
162850,2671,7085
162851,20610,27970
162852,14349,19229
162853,12481,9015
162854,15685,19499
162855,1414,20064
162856,6116,13718
162857,5933,12146
162858,12133,2610
162859,7123,28670
162860,11572,23862
162861,8858,12779
162862,25993,12752
162863,16593,20427
162864,3319,8118
162865,23965,14985
162866,997,15087
162867,25693,4950
162868,13322,12660
162869,29026,10840
162870,6917,16534
162871,8902,19090
162872,20871,16854
162873,19455,760
162874,12648,4272
162875,10044,20217
162876,11224,12662
162877,18042,12301
162878,3913,14125
162879,25797,23719
162880,11367,10106
162881,5103,6649
162882,23336,9124
162883,18833,9912
162884,21393,16327
162885,13249,2120
162886,22505,13972
162887,3291,856
162888,17953,12456
